Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
24277,-0.987712,-0.008296,-0.193736,-14.717500,-16.975000,-11.690000,23.299999,990.650024
24287,-0.979172,-0.087352,-0.128832,-28.910000,-13.370000,-10.307500,23.299999,990.650024
24297,-1.008940,0.010980,-0.074420,-43.154999,-7.297500,-9.590000,23.299999,990.650024
24307,-1.005768,0.008052,-0.082228,-8.015000,4.620000,-3.395000,23.299999,990.440002
24317,-0.986004,0.011956,-0.173240,0.157500,8.645000,-1.592500,23.309999,990.469971
24327,-0.978440,0.021960,-0.211792,1.277500,10.465000,-0.140000,23.299999,990.650024
24337,-0.974780,0.001464,-0.221796,2.537500,10.587500,1.102500,23.299999,990.650024
24347,-0.980148,-0.025620,-0.227164,1.680000,7.420000,0.875000,23.309999,990.469971
24357,-0.976000,-0.022936,-0.238144,-1.802500,3.867500,0.455000,23.299999,990.650024
24367,-0.992836,-0.010004,-0.159576,-1.960000,1.452500,-0.087500,23.299999,990.650024
24377,-0.983320,-0.009028,-0.183000,0.437500,1.872500,0.560000,23.309999,990.469971
24387,-0.986004,0.000000,-0.179340,0.770000,2.765000,0.997500,23.309999,990.469971
24397,-0.990884,0.005856,-0.180316,0.910000,4.060000,0.787500,23.330000,990.510010
24409,-0.988200,0.009272,-0.181048,1.172500,7.752500,0.577500,23.299999,990.440002
24419,-0.984540,0.007564,-0.198860,1.102500,8.715000,0.070000,23.299999,990.650024
24429,-0.976244,0.002196,-0.225456,1.242500,8.452500,-0.210000,23.299999,990.650024
24439,-0.977708,0.002440,-0.241804,1.190000,6.737500,-0.315000,23.299999,990.650024
24449,-0.975512,-0.004392,-0.243512,0.752500,4.217500,-0.367500,23.309999,990.469971
24459,-0.969168,-0.002440,-0.235704,0.122500,2.100000,0.245000,23.299999,990.650024
24469,-0.982100,-0.010736,-0.206180,0.402500,-0.367500,0.735000,23.309999,990.690002
24479,-0.978928,0.003660,-0.227896,0.945000,-1.365000,1.015000,23.299999,990.440002
24489,-0.979172,0.011468,-0.239608,0.910000,-3.115000,0.665000,23.299999,990.650024
24499,-0.979904,0.009516,-0.225212,0.770000,-5.162500,-0.052500,23.309999,990.690002
24509,-0.984296,0.000000,-0.190808,0.665000,-5.932500,-0.350000,23.299999,990.650024
24519,-0.985516,-0.005368,-0.178120,0.770000,-4.830000,-0.070000,23.309999,990.690002
24529,-0.986248,-0.007564,-0.173728,0.770000,-3.080000,0.385000,23.299999,990.650024
24539,-0.986736,-0.007320,-0.173240,0.910000,-1.102500,1.067500,23.299999,990.440002
24549,-0.985516,0.004880,-0.188856,1.172500,0.192500,1.347500,23.309999,990.690002
24559,-0.989908,0.014152,-0.152744,5.005000,1.190000,1.645000,23.309999,990.690002
24569,-0.978440,0.011712,-0.227408,6.142500,2.590000,1.522500,23.299999,990.440002
24579,-0.978928,0.009028,-0.225700,2.012500,1.487500,0.402500,23.299999,990.650024
24589,-0.980636,0.001220,-0.215696,0.962500,0.682500,0.035000,23.299999,990.650024
24599,-0.981612,0.000000,-0.211304,0.840000,0.052500,0.140000,23.299999,990.650024
24609,-0.978440,0.000732,-0.218624,0.945000,-0.682500,0.332500,23.309999,990.690002
24619,-0.982100,0.000732,-0.220332,1.032500,-1.382500,0.612500,23.299999,990.440002
24629,-0.979660,0.000732,-0.212768,2.117500,-2.485000,0.525000,23.299999,990.650024
24639,-0.984296,0.006588,-0.183732,1.155000,-2.240000,0.315000,23.299999,990.650024
24649,-0.986004,0.005124,-0.170068,0.910000,-0.840000,0.052500,23.299999,990.650024
24659,-0.987712,0.000976,-0.175436,0.997500,1.260000,0.017500,23.299999,990.650024
24669,-0.982588,0.000000,-0.193736,1.120000,3.622500,0.175000,23.299999,990.440002
24679,-0.981856,-0.000976,-0.201300,1.032500,4.077500,0.262500,23.299999,990.650024
24689,-0.979660,-0.001464,-0.203252,1.050000,4.060000,0.455000,23.309999,990.690002
24699,-0.984784,-0.001220,-0.203496,1.032500,3.920000,0.682500,23.299999,990.440002
24709,-0.985760,0.002684,-0.183732,2.450000,3.990000,1.085000,23.309999,990.690002
24719,-0.982344,-0.007564,-0.205204,5.932500,4.340000,1.942500,23.299999,990.650024
24729,-0.976000,0.005612,-0.231312,7.175000,3.587500,2.327500,23.299999,990.650024
24739,-0.976244,0.009516,-0.233996,6.177500,1.855000,1.627500,23.309999,990.469971
24749,-0.982344,-0.000488,-0.218380,2.852500,0.787500,0.945000,23.299999,990.440002
24759,-0.982344,0.002440,-0.198860,1.557500,0.787500,0.927500,23.299999,990.440002
24769,-0.979172,0.008052,-0.218624,3.237500,0.280000,0.945000,23.299999,990.650024
24779,-0.979416,0.002928,-0.223260,2.992500,-0.647500,0.630000,23.299999,990.650024
24789,-0.979904,0.000000,-0.218136,1.960000,-1.505000,0.455000,23.299999,990.650024
24799,-0.983076,-0.004880,-0.212768,1.190000,-1.925000,0.682500,23.280001,990.619995
24809,-0.979416,0.001220,-0.206912,0.682500,-2.152500,1.277500,23.299999,990.650024
24819,-0.982588,0.003172,-0.201300,0.787500,-2.047500,1.435000,23.309999,990.690002
24829,-0.983564,0.002440,-0.198128,1.207500,-1.802500,1.592500,23.299999,990.440002
24839,-0.980392,0.016104,-0.213500,2.205000,-1.557500,1.715000,23.299999,990.650024
24849,-0.979416,0.011712,-0.226188,2.747500,-2.467500,1.032500,23.299999,990.650024
24859,-0.981612,0.003660,-0.210572,1.645000,-3.307500,0.577500,23.299999,990.650024
24869,-0.980880,0.000488,-0.201056,1.347500,-3.360000,0.665000,23.299999,990.440002
24879,-0.984052,-0.002684,-0.188124,1.085000,-2.310000,1.295000,23.299999,990.650024
24890,-0.987956,-0.007076,-0.188368,1.365000,-1.365000,1.855000,23.309999,990.690002
24900,-0.986980,-0.001952,-0.185440,1.627500,-0.140000,2.572500,23.309999,990.690002
24910,-0.987224,0.003904,-0.190320,2.047500,0.840000,3.062500,23.299999,990.440002
24920,-0.982588,0.013420,-0.190564,1.837500,1.767500,2.922500,23.309999,990.469971
24930,-0.980880,0.018788,-0.196664,1.837500,2.502500,2.397500,23.309999,990.900024
24940,-0.979416,0.004636,-0.211548,2.800000,2.275000,1.890000,23.299999,990.650024
24950,-0.976976,0.013176,-0.224968,3.080000,1.382500,1.890000,23.309999,990.690002
24960,-0.975512,0.016348,-0.241072,2.712500,-1.400000,1.032500,23.299999,990.650024
24970,-0.976000,0.012200,-0.234728,1.312500,-3.587500,0.122500,23.309999,990.469971
24980,-0.977708,0.014396,-0.228628,0.455000,-5.425000,-0.455000,23.309999,990.690002
24990,-0.978928,0.012932,-0.218868,0.105000,-6.947500,-1.102500,23.309999,990.469971
25000,-0.980880,0.022448,-0.192516,-0.647500,-7.315000,-1.610000,23.299999,990.650024
25010,-0.989420,0.001952,-0.173240,-0.560000,-6.405000,-2.187500,23.309999,990.469971
25020,-0.992592,-0.005124,-0.155916,-0.192500,-4.077500,-1.750000,23.299999,990.440002
25030,-0.987956,-0.003172,-0.166896,0.927500,-1.505000,-0.997500,23.309999,990.690002
25040,-0.987956,-0.000244,-0.176168,1.155000,0.437500,-0.402500,23.309999,990.690002
25050,-0.985760,0.004880,-0.184220,1.400000,1.837500,-0.105000,23.309999,990.690002
25060,-0.984540,0.003416,-0.200568,1.645000,2.572500,0.070000,23.309999,990.690002
25070,-0.984296,0.003904,-0.197152,1.417500,2.625000,0.262500,23.309999,990.469971
25080,-0.984052,0.002928,-0.200812,1.592500,2.660000,0.385000,23.299999,990.650024
25090,-0.982100,0.006832,-0.201788,1.330000,2.572500,0.455000,23.299999,990.650024
25100,-0.984052,0.003904,-0.202764,1.260000,2.415000,0.490000,23.299999,990.650024
25110,-0.981124,0.007564,-0.213500,1.540000,2.047500,0.455000,23.309999,990.469971
25120,-0.981612,0.004880,-0.217404,1.242500,0.997500,0.472500,23.309999,990.690002
25130,-0.978196,0.000976,-0.219844,1.242500,-0.122500,0.647500,23.299999,990.440002
25140,-0.976732,0.014884,-0.230824,1.225000,-1.435000,0.787500,23.309999,990.690002
25150,-0.979172,0.011712,-0.222528,0.542500,-3.237500,0.350000,23.299999,990.440002
25160,-0.982832,0.012200,-0.196908,0.175000,-4.252500,-0.332500,23.309999,990.469971
25170,-0.984784,0.008540,-0.184464,-0.087500,-3.745000,-0.665000,23.309999,990.690002
25180,-0.990152,0.001952,-0.161040,-0.210000,-2.170000,-0.805000,23.309999,990.690002
25190,-0.991372,0.000732,-0.149816,0.280000,0.612500,-0.420000,23.309999,990.690002
25202,-0.992348,-0.002928,-0.154452,1.207500,3.692500,0.017500,23.309999,990.469971
25212,-0.990884,-0.001220,-0.155428,1.750000,6.842500,0.787500,23.309999,990.469971
25222,-0.978928,0.004880,-0.227408,3.307500,8.312500,1.365000,23.299999,990.650024
25232,-0.972096,0.014640,-0.247904,2.380000,6.370000,0.945000,23.309999,990.469971
25242,-0.973316,0.020740,-0.256200,1.540000,3.360000,0.350000,23.309999,990.690002
25252,-0.978196,0.008784,-0.241560,0.560000,0.367500,-0.595000,23.299999,990.440002
25262,-0.979904,0.001952,-0.212768,-0.052500,-1.487500,-0.980000,23.309999,990.690002
25272,-0.984784,0.001220,-0.195444,-0.070000,-1.662500,-0.840000,23.299999,990.650024
25282,-0.986736,-0.001464,-0.182512,0.245000,-0.910000,-0.402500,23.299999,990.650024
25292,-0.986492,0.001464,-0.185196,0.927500,0.525000,0.262500,23.309999,990.690002
25302,-0.985028,-0.002196,-0.200812,1.697500,1.102500,0.472500,23.299999,990.650024
25312,-0.981612,0.012932,-0.201544,1.225000,1.435000,0.577500,23.309999,990.469971
25322,-0.979660,0.003904,-0.217892,1.242500,0.682500,0.472500,23.309999,990.690002
25332,-0.978928,-0.000732,-0.227164,1.400000,-0.612500,0.595000,23.299999,990.650024
25342,-0.980636,-0.000732,-0.224236,0.875000,-2.100000,0.787500,23.299999,990.650024
25352,-0.980392,0.006100,-0.214476,0.385000,-3.167500,0.910000,23.299999,990.440002
25362,-0.984540,0.005612,-0.195200,-0.262500,-3.395000,0.927500,23.299999,990.440002
25372,-0.984052,0.011712,-0.187148,0.192500,-2.730000,0.770000,23.299999,990.650024
25382,-0.981612,0.010736,-0.197396,0.682500,-1.907500,0.560000,23.309999,990.469971
25392,-0.979172,0.012200,-0.212280,1.155000,-1.977500,0.140000,23.309999,990.690002
25402,-0.978684,0.007808,-0.218868,1.015000,-2.975000,-0.227500,23.299999,990.440002
25412,-0.979904,0.006832,-0.215940,0.700000,-4.112500,-0.542500,23.299999,990.440002
25422,-0.984052,0.001220,-0.192760,0.105000,-4.567500,-0.560000,23.299999,990.650024
25432,-0.988688,-0.003660,-0.175192,0.752500,-2.817500,0.000000,23.299999,990.650024
25442,-0.989664,-0.005124,-0.172752,0.560000,-1.260000,0.560000,23.299999,990.650024
25452,-0.988932,-0.004392,-0.167384,0.735000,0.682500,1.330000,23.309999,990.469971
25462,-0.986492,0.000244,-0.179340,1.155000,2.485000,2.030000,23.309999,990.690002
25472,-0.984784,0.012200,-0.188856,1.172500,3.587500,2.257500,23.299999,990.650024
25482,-0.981368,0.014396,-0.195932,1.312500,4.025000,1.732500,23.299999,990.650024
25492,-0.982588,0.014396,-0.205936,1.907500,4.095000,1.032500,23.309999,990.469971
25502,-0.977464,0.015616,-0.217892,2.030000,3.482500,0.455000,23.309999,990.690002
25512,-0.977952,0.009516,-0.231800,2.100000,2.012500,-0.087500,23.309999,990.690002
25522,-0.974780,0.016836,-0.231800,1.452500,0.210000,-0.630000,23.299999,990.650024
25532,-0.979172,0.013176,-0.219112,0.647500,-2.467500,-1.610000,23.299999,990.440002
25542,-0.981124,0.010248,-0.208620,0.472500,-3.430000,-2.117500,23.299999,990.650024
25552,-0.983564,0.009028,-0.192272,0.122500,-3.587500,-2.415000,23.309999,990.690002
25562,-0.986736,0.003904,-0.173484,-0.017500,-2.537500,-2.415000,23.309999,990.690002
25572,-0.988444,0.002440,-0.168360,0.542500,-0.665000,-2.135000,23.309999,990.690002
25582,-0.988200,0.004636,-0.174948,1.015000,1.155000,-1.907500,23.299999,990.650024
25592,-0.985516,0.006588,-0.189344,1.697500,2.467500,-1.977500,23.309999,990.469971
25602,-0.979660,0.006100,-0.208132,2.135000,2.695000,-2.047500,23.309999,990.690002
25612,-0.980148,0.008784,-0.223504,2.310000,1.837500,-2.152500,23.299999,990.650024
25622,-0.978928,0.007564,-0.226188,2.747500,0.157500,-2.292500,23.299999,990.869995
25632,-0.978684,-0.008540,-0.214476,-2.292500,-2.345000,-1.050000,23.299999,990.440002
25642,-0.983076,-0.003660,-0.199104,-0.472500,-2.870000,-0.455000,23.309999,990.690002
25652,-0.984052,-0.002196,-0.196420,0.367500,-2.870000,0.087500,23.309999,990.690002
25662,-0.983564,0.000732,-0.187148,0.805000,-2.345000,0.350000,23.309999,990.690002
25672,-0.985516,0.001708,-0.193248,0.735000,-1.697500,0.385000,23.330000,990.510010
25682,-0.986004,-0.001464,-0.181292,0.612500,-0.962500,0.402500,23.309999,990.690002
25692,-0.986004,0.009272,-0.183000,0.997500,0.210000,0.542500,23.309999,990.690002
25702,-0.984784,-0.001952,-0.193492,1.487500,0.787500,0.385000,23.299999,990.440002
25712,-0.983076,-0.002440,-0.192272,1.137500,1.242500,0.595000,23.309999,990.469971
25722,-0.986248,0.001220,-0.193980,1.190000,1.575000,0.892500,23.309999,990.690002
25732,-0.982832,0.005856,-0.201056,1.400000,1.540000,0.805000,23.309999,990.469971
25742,-0.982344,0.006832,-0.207888,1.225000,1.120000,0.332500,23.309999,990.690002
25752,-0.980636,0.008784,-0.206424,1.032500,0.682500,-0.262500,23.330000,990.510010
25762,-0.981612,0.008784,-0.209108,0.927500,0.192500,-0.647500,23.309999,990.469971
25772,-0.987224,-0.020496,-0.202032,0.367500,-0.227500,-1.120000,23.309999,990.469971
25782,-0.987956,-0.004148,-0.175192,-0.910000,0.595000,-0.437500,23.309999,990.469971
25792,-0.986492,0.002928,-0.177876,0.140000,2.117500,0.035000,23.309999,990.690002
25802,-0.985516,0.000244,-0.183732,0.665000,3.080000,0.227500,23.299999,990.440002
25812,-0.986492,0.000732,-0.188856,1.032500,4.305000,0.332500,23.309999,990.690002
25822,-0.981124,-0.000732,-0.204960,1.120000,4.742500,0.490000,23.299999,990.650024
25832,-0.981856,0.001464,-0.211792,1.540000,3.622500,0.822500,23.309999,990.690002
25842,-0.977708,-0.002928,-0.236680,4.077500,2.747500,1.347500,23.299999,990.440002
25852,-0.977708,0.002440,-0.223504,1.942500,1.137500,1.435000,23.299999,990.650024
25862,-0.980392,0.003904,-0.213744,1.557500,0.105000,1.435000,23.309999,990.690002
25872,-0.980636,0.006344,-0.207644,0.945000,-0.402500,1.312500,23.309999,990.469971
25882,-0.981612,-0.000244,-0.210572,1.120000,-0.875000,1.382500,23.309999,990.690002
25892,-0.982832,-0.003904,-0.205692,0.980000,-1.190000,1.855000,23.299999,990.650024
25902,-0.979172,0.007564,-0.214232,1.487500,-1.592500,2.310000,23.309999,990.690002
25912,-0.981612,0.003904,-0.211792,1.085000,-2.345000,2.450000,23.309999,990.469971
25922,-0.979904,0.011956,-0.210084,1.067500,-2.800000,2.380000,23.299999,990.650024
25932,-0.979660,0.015860,-0.213744,1.067500,-3.465000,1.837500,23.309999,990.690002
25942,-0.978928,0.014396,-0.211548,0.892500,-4.515000,0.700000,23.299999,990.440002
25952,-0.981368,0.009760,-0.199836,0.350000,-4.812500,0.122500,23.299999,990.650024
25962,-0.986492,0.004148,-0.188612,0.192500,-4.497500,-0.052500,23.299999,990.650024
25972,-0.987468,0.000244,-0.178608,-0.035000,-3.535000,0.087500,23.299999,990.650024
25982,-0.987956,0.004148,-0.174216,0.210000,-2.117500,0.385000,23.299999,990.650024
25992,-0.988932,0.007076,-0.164700,0.087500,-0.227500,0.332500,23.299999,990.650024
26002,-0.989176,0.007564,-0.162504,0.787500,2.152500,0.210000,23.299999,990.650024
26012,-0.984540,0.004636,-0.179340,1.715000,4.112500,0.332500,23.309999,990.469971
26022,-0.981612,0.003904,-0.199348,2.065000,4.970000,0.402500,23.309999,990.469971
26032,-0.978684,0.005612,-0.213988,1.925000,4.830000,0.350000,23.309999,990.690002
26042,-0.980148,0.005368,-0.230092,1.505000,2.975000,0.192500,23.299999,990.440002
26052,-0.977952,0.006100,-0.232288,1.015000,1.102500,0.070000,23.299999,990.650024
26062,-0.975756,0.010736,-0.232044,0.752500,-0.857500,-0.122500,23.299999,990.650024
26072,-0.975512,0.012444,-0.228140,0.560000,-2.817500,-0.420000,23.299999,990.650024
26082,-0.978684,0.013420,-0.223504,0.525000,-4.445000,-0.840000,23.299999,990.440002
26092,-0.983076,0.007076,-0.202032,-0.245000,-5.442500,-1.295000,23.299999,990.650024
26102,-0.986004,0.001952,-0.181536,-0.315000,-5.162500,-1.417500,23.299999,990.650024
26112,-0.989664,-0.001464,-0.167140,-0.087500,-3.552500,-1.032500,23.309999,990.690002
26123,-0.988688,-0.003660,-0.176168,0.962500,-0.507500,0.070000,23.299999,990.650024
26133,-0.984784,-0.002684,-0.185928,1.365000,0.875000,0.787500,23.309999,990.690002
26143,-0.985760,-0.002684,-0.192760,1.575000,1.680000,1.260000,23.299999,990.650024
26153,-0.986492,0.001708,-0.186660,1.365000,2.590000,1.872500,23.280001,990.619995
26163,-0.985516,0.004392,-0.185928,1.190000,3.745000,2.205000,23.299999,990.650024
26173,-0.986004,0.011956,-0.184464,1.050000,4.935000,2.345000,23.299999,990.650024
26183,-0.985272,0.014396,-0.190808,1.312500,6.090000,2.327500,23.299999,990.650024
26193,-0.981368,0.013908,-0.197396,1.540000,6.825000,2.047500,23.309999,990.690002
26203,-0.981124,0.011468,-0.207400,1.820000,6.807500,1.697500,23.309999,990.469971
26213,-0.979416,0.019276,-0.222772,1.837500,6.212500,1.225000,23.299999,990.650024
26223,-0.977464,0.016592,-0.223016,1.330000,4.375000,0.332500,23.309999,990.469971
26233,-0.976000,0.020740,-0.221064,1.312500,3.482500,-0.017500,23.309999,990.690002
26243,-0.978196,0.006588,-0.230336,1.260000,1.942500,-0.507500,23.309999,990.469971
26253,-0.978196,0.009272,-0.225456,1.085000,0.367500,-0.787500,23.309999,990.469971
26263,-0.973316,0.009516,-0.236924,1.137500,-1.417500,-1.120000,23.309999,990.469971
26273,-0.977220,0.007076,-0.235216,0.682500,-3.657500,-1.592500,23.299999,990.650024
26283,-0.982588,-0.000488,-0.209596,-0.122500,-5.005000,-1.802500,23.299999,990.650024
26293,-0.981612,-0.001464,-0.198860,0.122500,-5.267500,-1.610000,23.309999,990.690002
26303,-0.983320,-0.001708,-0.190564,0.227500,-5.075000,-1.400000,23.299999,990.650024
26313,-0.986492,0.005612,-0.167140,-0.157500,-3.815000,-1.102500,23.309999,990.690002
26323,-0.988200,-0.004636,-0.172264,1.015000,-1.172500,-0.805000,23.299999,990.869995
26333,-0.988688,-0.007076,-0.173972,1.365000,0.192500,-0.665000,23.299999,990.650024
26343,-0.984784,0.000000,-0.188612,1.890000,1.645000,-0.140000,23.309999,990.690002
26356,-0.984296,-0.003904,-0.195688,1.645000,2.397500,0.437500,23.309999,990.469971
26365,-0.982100,-0.002684,-0.203740,1.890000,2.712500,1.172500,23.309999,990.690002
26375,-0.980636,-0.000488,-0.218624,2.012500,2.292500,1.925000,23.299999,990.650024
26385,-0.977464,0.014640,-0.231556,1.890000,0.140000,2.012500,23.309999,990.690002
26395,-0.974780,0.026596,-0.237900,1.277500,-1.662500,1.295000,23.309999,990.469971
26405,-0.978928,0.018300,-0.217160,0.472500,-3.290000,0.332500,23.299999,990.440002
26415,-0.982344,0.015860,-0.201056,0.507500,-3.605000,-0.087500,23.299999,990.650024
26426,-0.985028,0.007808,-0.197152,0.612500,-3.447500,-0.332500,23.299999,990.440002
26436,-0.986248,0.010980,-0.182024,0.122500,-2.450000,-0.437500,23.309999,990.690002
26446,-0.988688,0.002684,-0.172996,0.367500,-0.822500,-0.227500,23.299999,990.650024
26456,-0.989664,0.002928,-0.171288,0.910000,1.225000,0.262500,23.299999,990.440002
26466,-0.987468,0.005856,-0.183732,1.470000,2.957500,0.945000,23.309999,990.469971
26476,-0.982100,0.010980,-0.202276,2.187500,4.217500,0.997500,23.299999,990.440002
26486,-0.975756,0.013908,-0.226432,2.432500,3.535000,0.752500,23.299999,990.650024
26496,-0.974780,0.012688,-0.241316,1.855000,1.732500,0.350000,23.299999,990.650024
26506,-0.976244,0.009760,-0.243512,1.312500,-0.857500,0.000000,23.309999,990.690002
26516,-0.976488,0.008784,-0.242292,0.630000,-3.552500,-0.157500,23.299999,990.650024
26526,-0.978684,0.007076,-0.229604,0.140000,-5.827500,-0.332500,23.309999,990.469971
26536,-0.978928,0.010004,-0.222528,0.210000,-7.682500,-0.630000,23.309999,990.690002
26546,-0.982100,0.006344,-0.205692,-0.140000,-9.012500,-0.945000,23.309999,990.469971
26556,-0.984540,0.004636,-0.184952,-0.175000,-8.995000,-1.085000,23.309999,990.469971
26566,-0.986736,-0.001464,-0.181536,0.490000,-8.225000,-0.875000,23.309999,990.469971
26576,-0.986492,-0.001952,-0.180804,0.595000,-6.842500,-0.420000,23.299999,990.650024
26586,-0.984784,0.005856,-0.184220,0.490000,-5.932500,-0.280000,23.299999,990.650024
26596,-0.983320,0.008540,-0.184220,0.385000,-5.162500,-0.717500,23.299999,990.650024
26606,-0.984784,0.010004,-0.178852,0.542500,-4.445000,-1.277500,23.299999,990.440002
26616,-0.986492,0.008784,-0.182512,0.997500,-3.675000,-1.872500,23.299999,990.650024
26626,-0.984540,-0.001220,-0.181780,1.190000,-3.115000,-2.310000,23.309999,990.690002
26636,-0.986248,-0.007076,-0.181536,1.417500,-2.415000,-2.292500,23.309999,990.690002
26648,-0.988688,-0.010980,-0.193004,1.522500,-1.837500,-1.680000,23.309999,990.690002
26657,-0.980880,-0.002684,-0.208132,1.627500,-2.310000,-1.522500,23.309999,990.690002
26667,-0.981124,0.000244,-0.200812,-0.875000,-3.465000,-0.997500,23.309999,990.469971
26677,-0.988932,-0.008052,-0.177632,-3.220000,-4.007500,-1.067500,23.299999,990.650024
26687,-0.987956,-0.004880,-0.179340,-5.337500,-3.220000,-1.330000,23.309999,990.690002
26697,-0.994788,-0.004148,-0.134200,-6.457500,-1.890000,-1.400000,23.309999,990.690002
26707,-0.996984,-0.007076,-0.118096,-3.447500,1.435000,-0.700000,23.309999,990.690002
26717,-0.995276,-0.006100,-0.137616,-0.752500,5.127500,-0.052500,23.309999,990.469971
26727,-0.990884,-0.005368,-0.157380,0.997500,7.752500,0.402500,23.309999,990.690002
26743,-0.981856,0.001464,-0.205936,1.242500,8.925000,0.560000,23.299999,990.650024
26752,-0.979172,0.002684,-0.213988,1.155000,8.400000,0.542500,23.309999,990.690002
26762,-0.974536,0.007564,-0.249856,1.260000,4.620000,0.437500,23.309999,990.469971
26772,-0.976732,0.010736,-0.248148,1.242500,0.997500,0.297500,23.299999,990.650024
26782,-0.980636,0.008784,-0.216916,1.487500,-1.802500,0.385000,23.309999,990.690002
26792,-0.983564,0.010980,-0.190564,3.990000,-2.660000,0.997500,23.299999,990.440002
26802,-0.987224,-0.009028,-0.174948,4.952500,-2.047500,1.942500,23.309999,990.690002
26812,-0.989176,-0.000488,-0.173972,1.645000,-0.017500,3.377500,23.309999,990.690002
26822,-0.986736,0.014640,-0.180072,2.327500,1.435000,4.462500,23.299999,990.650024
26832,-0.980880,0.023912,-0.208132,3.132500,1.802500,4.882500,23.299999,990.650024
26842,-0.979904,0.023180,-0.219112,2.555000,0.840000,4.725000,23.299999,990.650024
26852,-0.980880,0.017812,-0.212036,1.872500,-0.385000,4.637500,23.299999,990.440002
26862,-0.982588,0.020496,-0.203008,1.312500,-1.417500,5.075000,23.309999,990.690002
26872,-0.979660,0.020008,-0.195688,1.015000,-1.785000,5.407500,23.309999,990.690002
26882,-0.986980,0.022692,-0.191296,1.400000,-1.977500,5.722500,23.309999,990.690002
26892,-0.982344,0.029768,-0.194712,2.012500,-2.100000,5.897500,23.309999,990.469971
26902,-0.980880,0.023180,-0.190076,1.767500,-2.292500,5.775000,23.309999,990.690002
26912,-0.981368,0.029768,-0.190808,1.575000,-2.310000,5.722500,23.299999,990.650024
26922,-0.976244,0.030012,-0.193248,1.470000,-2.747500,5.355000,23.309999,990.690002
26932,-0.975024,0.030988,-0.193980,0.892500,-3.395000,4.462500,23.309999,990.469971
26942,-0.973316,0.034648,-0.196664,0.420000,-4.392500,2.940000,23.299999,990.650024
26952,-0.973316,0.033184,-0.196176,0.017500,-5.845000,1.102500,23.309999,990.469971
26962,-0.964288,0.032452,-0.201300,1.032500,-8.925000,-2.030000,23.299999,990.650024
26972,-0.965996,0.022692,-0.214476,1.925000,-11.865000,-4.025000,23.299999,990.650024
26982,-0.962580,0.013664,-0.207644,-0.070000,-15.067500,-5.757500,23.309999,990.690002
26992,-0.988200,0.009272,-0.181536,-2.117500,-17.570000,-7.245000,23.299999,990.650024
27002,-0.968924,0.003660,-0.157136,-3.657500,-18.637501,-7.875000,23.299999,990.650024
27012,-0.988444,-0.002684,-0.144692,-3.780000,-18.934999,-8.487500,23.309999,990.900024
27022,-0.998936,-0.009516,-0.138592,-2.222500,-18.865000,-8.785000,23.309999,990.690002
27032,-1.015772,-0.006832,-0.162748,-0.420000,-18.620001,-8.715000,23.309999,990.469971
27042,-0.997472,-0.017568,-0.162260,-0.787500,-19.162500,-9.047500,23.309999,990.690002
27052,-0.950136,-0.003416,-0.164456,-1.890000,-18.742500,-9.957500,23.309999,990.469971
27062,-1.053836,0.001464,-0.159332,-7.087500,-16.712500,-13.247500,23.299999,990.650024
27072,-1.066768,-0.303292,-0.111996,-12.565000,-13.790000,-13.772500,23.309999,990.469971
27082,-0.996740,-0.034160,-0.171776,-27.264999,-2.607500,-5.775000,23.309999,990.469971
27092,-1.010404,0.016104,-0.057340,-20.597500,4.095000,-4.357500,23.309999,990.469971
27102,-1.012112,0.000000,-0.061488,-10.815000,13.405000,-2.117500,23.309999,990.690002
27112,-1.029192,-0.027572,-0.066856,-1.750000,22.084999,-0.070000,23.309999,990.690002
27122,-1.000400,-0.032452,-0.168604,3.167500,29.750000,1.732500,23.299999,990.440002
27132,-1.004792,-0.013664,-0.151280,-0.087500,31.850000,0.892500,23.309999,990.690002
27142,-0.979904,0.001220,-0.141032,3.570000,34.755001,2.135000,23.299999,990.650024
27152,-0.982344,0.006588,-0.156404,9.100000,37.029999,2.660000,23.309999,990.690002
27162,-0.977952,-0.025132,-0.207644,15.330000,36.732498,4.462500,23.299999,990.440002
27172,-0.968436,-0.049288,-0.260348,11.322500,33.075001,3.762500,23.309999,990.690002
27182,-0.976976,-0.041236,-0.210816,1.767500,26.355000,1.995000,23.299999,990.440002
27192,-0.988200,-0.026596,-0.189100,-2.730000,22.627501,0.752500,23.309999,990.690002
27202,-0.986492,-0.003660,-0.183000,-1.662500,21.455000,0.980000,23.309999,990.690002
27212,-0.979660,0.013420,-0.202032,1.382500,20.597500,1.680000,23.309999,990.690002
27222,-0.983808,0.015372,-0.207156,3.027500,18.375000,2.152500,23.299999,990.650024
27232,-0.979904,-0.001708,-0.192516,18.462500,17.360001,4.830000,23.299999,990.650024
27242,-0.977952,0.010492,-0.224236,31.150000,16.170000,7.577500,23.309999,990.690002
27252,-0.969412,-0.009760,-0.286212,39.322498,12.705000,9.590000,23.309999,990.690002
27262,-0.964288,-0.031720,-0.340868,33.740002,6.737500,10.710000,23.309999,990.690002
27321,-0.984296,0.029280,-0.180804,5.057500,-5.950000,10.307500,23.280001,990.619995
27331,-0.987956,0.021228,-0.163236,4.707500,-2.082500,9.712500,23.299999,990.650024
27341,-0.986492,0.029524,-0.137860,5.547500,3.027500,9.765000,23.280001,990.619995
