timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3207576986,6,0,0,-73.416,0,0,0.05,0,0,9.753,0,0,0,-0.096,8.732,-1.078,0,0,0
3207586987,6,0,0,-68.78,0,0,0.05,0,0,9.753,0,0,0,-0.11,8.497,-1.313,0,0,0
3207596989,6,0,0,-69.037,0,0,0.05,0,0,9.753,0,0,0,0.67,8.995,-0.815,0,0,0
3207606987,6,0,0,-71.698,0,0,0.05,0,0,9.753,0,0,0,0.594,9.828,0.018,0,0,0
3207616986,6,0,0,-70.239,0,0,0.05,0,0,9.753,0,0,0,0.78,9.134,-0.676,0,0,0
3207626986,6,0,0,-67.063,0,0,0.05,0,0,9.753,0,0,0,0.737,8.871,-0.939,0,0,0
3207636985,6,0,0,-70.497,0,0,0.05,0,0,9.753,0,0,0,0.474,8.636,-1.174,0,0,0
3207646983,6,0,0,-68.78,0,0,0.05,0,0,9.753,0,0,0,0.215,7.837,-1.973,0,0,0
3207656988,6,0,0,-70.497,0,0,0.05,0,0,9.753,0,0,0,0.024,8.708,-1.102,0,0,0
3207666986,6,0,0,-70.497,0,0,0.05,0,0,9.753,0,0,0,-0.148,9.986,0.176,0,0,0
3207676983,6,0,0,-70.239,0,0,0.05,0,0,9.753,0,0,0,-0.354,12.351,2.541,0,0,0
3207686984,6,0,0,-66.72,0,0,0.05,0,0,9.753,0,0,0,-0.507,13.112,3.302,0,0,0
3207696983,6,0,0,-69.037,0,0,0.05,0,0,9.753,0,0,0,-0.661,12.145,2.335,0,0,0
3207706983,6,0,0,-68.179,0,0,0.05,0,0,9.753,0,0,0,-0.641,10.546,0.736,0,0,0
3207716984,6,0,0,-69.037,0,0,0.05,0,0,9.753,0,0,0,-0.196,7.798,-2.012,0,0,0
3207726987,6,0,0,-70.84,0,0,0.05,0,0,9.753,0,0,0,0.732,6.683,-3.127,0,0,0
3207736987,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,1.637,6.3,-3.51,0,0,0
3207746991,6,0,0,-67.32,0,0,0.05,0,0,9.753,0,0,0,2.997,7.004,-2.806,0,0,0
3207756989,6,0,0,-68.522,0,0,0.05,0,0,9.753,0,0,0,3.873,7.497,-2.313,0,0,0
3207766981,6,0,0,-69.896,0,0,0.05,0,0,9.753,0,0,0,4.854,8.67,-1.14,0,0,0
3207776989,6,0,0,-65.604,0,0,0.05,0,0,9.753,0,0,0,5.783,9.958,0.148,0,0,0
3207786983,6,0,0,-66.462,0,0,0.05,0,0,9.753,0,0,0,6.338,11.288,1.478,0,0,0
3207796989,6,0,0,-67.32,0,0,0.05,0,0,9.753,0,0,0,6.578,12.054,2.244,0,0,0
3207806986,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,6.64,12.222,2.412,0,0,0
3207816986,6,0,0,-70.239,0,0,0.05,0,0,9.753,0,0,0,6.764,12.777,2.967,0,0,0
3207826984,6,0,0,-67.063,0,0,0.05,0,0,9.753,0,0,0,6.444,11.403,1.593,0,0,0
3207836983,6,0,0,-61.485,0,0,0.05,0,0,9.753,0,0,0,6.195,10.422,0.612,0,0,0
3207846991,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,6.195,9.938,0.128,0,0,0
3207856981,6,0,0,-66.72,0,0,0.05,0,0,9.753,0,0,0,6.29,8.914,-0.896,0,0,0
3207866981,6,0,0,-65.604,0,0,0.05,0,0,9.753,0,0,0,6.195,8.172,-1.638,0,0,0
3207876989,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,6.094,8.507,-1.303,0,0,0
3207886986,6,0,0,-70.239,0,0,0.05,0,0,9.753,0,0,0,5.783,9.852,0.042,0,0,0
3207896988,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,5.209,10.666,0.856,0,0,0
3207906991,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,4.917,10.628,0.818,0,0,0
3207916983,6,0,0,-66.72,0,0,0.05,0,0,9.753,0,0,0,4.687,10.518,0.708,0,0,0
3207926990,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,4.768,9.838,0.028,0,0,0
3207936987,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,4.036,10.001,0.191,0,0,0
3207946990,6,0,0,-66.462,0,0,0.05,0,0,9.753,0,0,0,3.274,11.073,1.263,0,0,0
3207956986,6,0,0,-64.66,0,0,0.05,0,0,9.753,0,0,0,2.935,10.695,0.885,0,0,0
3207966985,6,0,0,-66.462,0,0,0.05,0,0,9.753,0,0,0,2.767,10.47,0.66,0,0,0
3207976985,6,0,0,-64.66,0,0,0.05,0,0,9.753,0,0,0,2.69,9.675,-0.135,0,0,0
3207986985,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,2.58,8.45,-1.36,0,0,0
3207996989,6,0,0,-66.72,0,0,0.05,0,0,9.753,0,0,0,2.604,8.397,-1.413,0,0,0
3208006988,6,0,0,-65.604,0,0,0.05,0,0,9.753,0,0,0,2.528,8.43,-1.38,0,0,0
3208016987,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,2.432,7.717,-2.093,0,0,0
3208026990,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,2.628,8.967,-0.843,0,0,0
3208036985,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,2.848,10.101,0.291,0,0,0
3208046979,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,3.026,11.174,1.364,0,0,0
3208056981,6,0,0,-63.545,0,0,0.05,0,0,9.753,0,0,0,3.796,11.542,1.732,0,0,0
3208066982,6,0,0,-62.086,0,0,0.05,0,0,9.753,0,0,0,4.251,10.551,0.741,0,0,0
3208076984,6,0,0,-63.545,0,0,0.05,0,0,9.753,0,0,0,5.18,9.627,-0.183,0,0,0
3208086981,6,0,0,-67.32,0,0,0.05,0,0,9.753,0,0,0,6.238,8.809,-1.001,0,0,0
3208096988,6,0,0,-63.545,0,0,0.05,0,0,9.753,0,0,0,7.147,8.114,-1.696,0,0,0
3208106984,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,7.985,8.454,-1.356,0,0,0
3208116989,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,8.722,9.12,-0.69,0,0,0
3208126984,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,9.469,10.23,0.42,0,0,0
3208136984,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,10.101,12.284,2.474,0,0,0
3208146981,6,0,0,-65.604,0,0,0.05,0,0,9.753,0,0,0,10.494,12.849,3.039,0,0,0
3208156980,6,0,0,-63.802,0,0,0.05,0,0,9.753,0,0,0,10.958,11.968,2.158,0,0,0
3208166983,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,11.174,11.044,1.234,0,0,0
3208176984,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,10.355,8.292,-1.518,0,0,0
3208186985,6,0,0,-67.063,0,0,0.05,0,0,9.753,0,0,0,9.522,6.525,-3.285,0,0,0
3208196991,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,8.043,5.893,-3.917,0,0,0
3208206986,6,0,0,-65.604,0,0,0.05,0,0,9.753,0,0,0,5.639,6.271,-3.539,0,0,0
3208216982,6,0,0,-65.26,0,0,0.05,0,0,9.753,0,0,0,3.318,8.1,-1.71,0,0,0
3208226990,6,0,0,-65.003,0,0,0.05,0,0,9.753,0,0,0,1.824,9.536,-0.274,0,0,0
3208236985,6,0,0,-60.027,0,0,0.05,0,0,9.753,0,0,0,0.254,10.561,0.751,0,0,0
3208246983,6,0,0,-63.545,0,0,0.05,0,0,9.753,0,0,0,-0.799,10.436,0.626,0,0,0
3208256984,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,-1.824,9.771,-0.039,0,0,0
3208266982,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,-2.049,9.512,-0.298,0,0,0
3208276986,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,-2.063,9.891,0.081,0,0,0
3208286986,6,0,0,-62.944,0,0,0.05,0,0,9.753,0,0,0,-1.527,10.599,0.789,0,0,0
3208296984,6,0,0,-61.228,0,0,0.05,0,0,9.753,0,0,0,-0.728,12.734,2.924,0,0,0
3208306986,6,0,0,-61.228,0,0,0.05,0,0,9.753,0,0,0,-0.191,13.438,3.628,0,0,0
3208316983,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,0.187,14.089,4.279,0,0,0
3208326988,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,0.819,14.683,4.873,0,0,0
3208336988,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,2.341,14.338,4.528,0,0,0
3208346980,6,0,0,-63.545,0,0,0.05,0,0,9.753,0,0,0,2.7,14.673,4.863,0,0,0
3208356985,6,0,0,-60.371,0,0,0.05,0,0,9.753,0,0,0,3.485,14.869,5.059,0,0,0
3208366984,6,0,0,-59.77,0,0,0.05,0,0,9.753,0,0,0,5.007,14.821,5.011,0,0,0
3208376990,6,0,0,-61.228,0,0,0.05,0,0,9.753,0,0,0,5.994,14.999,5.189,0,0,0
3208386980,6,0,0,-60.027,0,0,0.05,0,0,9.753,0,0,0,7.128,15.061,5.251,0,0,0
3208396989,6,0,0,-62.344,0,0,0.05,0,0,9.753,0,0,0,8.248,13.768,3.958,0,0,0
3208406983,6,0,0,-63.802,0,0,0.05,0,0,9.753,0,0,0,10.072,10.417,0.607,0,0,0
3208416990,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,11.217,9.685,-0.125,0,0,0
3208426988,6,0,0,-58.57,0,0,0.05,0,0,9.753,0,0,0,11.978,9.972,0.162,0,0,0
3208436984,6,0,0,-60.371,0,0,0.05,0,0,9.753,0,0,0,12.705,9.981,0.171,0,0,0
3208446982,6,0,0,-60.027,0,0,0.05,0,0,9.753,0,0,0,13.505,10.575,0.765,0,0,0
3208456985,6,0,0,-63.201,0,0,0.05,0,0,9.753,0,0,0,14.4,11.451,1.641,0,0,0
3208466985,6,0,0,-59.427,0,0,0.05,0,0,9.753,0,0,0,14.415,11.379,1.569,0,0,0
3208476984,6,0,0,-61.485,0,0,0.05,0,0,9.753,0,0,0,14.261,10.57,0.76,0,0,0
3208486985,6,0,0,-61.743,0,0,0.05,0,0,9.753,0,0,0,13.84,10.408,0.598,0,0,0
3208496990,6,0,0,-59.77,0,0,0.05,0,0,9.753,0,0,0,13.553,10.101,0.291,0,0,0
3208506985,6,0,0,-62.086,0,0,0.05,0,0,9.753,0,0,0,13.376,9.996,0.186,0,0,0
3208516986,6,0,0,-57.969,0,0,0.05,0,0,9.753,0,0,0,13.409,9.575,-0.235,0,0,0
3208526984,6,0,0,-59.427,0,0,0.05,0,0,9.753,0,0,0,13.203,8.852,-0.958,0,0,0
3208536983,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,13.017,8.344,-1.466,0,0,0
3208546989,6,0,0,-57.969,0,0,0.05,0,0,9.753,0,0,0,13.289,9.369,-0.441,0,0,0
3208556983,6,0,0,-58.57,0,0,0.05,0,0,9.753,0,0,0,12.504,8.991,-0.819,0,0,0
3208566980,6,0,0,-58.57,0,0,0.05,0,0,9.753,0,0,0,12.088,8.378,-1.432,0,0,0
3208576984,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,11.786,7.583,-2.227,0,0,0
3208586988,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,11.638,8.253,-1.557,0,0,0
3208596988,6,0,0,-60.628,0,0,0.05,0,0,9.753,0,0,0,10.69,8.713,-1.097,0,0,0
3208606992,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,10.47,9.752,-0.058,0,0,0
3208616988,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,9.771,11.566,1.756,0,0,0
3208626984,6,0,0,-60.371,0,0,0.05,0,0,9.753,0,0,0,9.144,11.714,1.904,0,0,0
3208636984,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,8.636,11.667,1.857,0,0,0
3208646979,6,0,0,-55.911,0,0,0.05,0,0,9.753,0,0,0,8.114,10.46,0.65,0,0,0
3208656987,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,7.918,9.632,-0.178,0,0,0
3208666985,6,0,0,-58.57,0,0,0.05,0,0,9.753,0,0,0,7.727,8.78,-1.03,0,0,0
3208676985,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,7.329,8.177,-1.633,0,0,0
3208686990,6,0,0,-60.027,0,0,0.05,0,0,9.753,0,0,0,6.74,8.756,-1.054,0,0,0
3208696985,6,0,0,-56.254,0,0,0.05,0,0,9.753,0,0,0,6.683,9.847,0.037,0,0,0
3208706989,6,0,0,-60.027,0,0,0.05,0,0,9.753,0,0,0,6.492,10.791,0.981,0,0,0
3208716985,6,0,0,-55.054,0,0,0.05,0,0,9.753,0,0,0,6.209,10.609,0.799,0,0,0
3208726984,6,0,0,-57.969,0,0,0.05,0,0,9.753,0,0,0,6.53,10.613,0.803,0,0,0
3208736988,6,0,0,-57.969,0,0,0.05,0,0,9.753,0,0,0,7.157,9.967,0.157,0,0,0
3208746988,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,7.301,10.092,0.282,0,0,0
3208756985,6,0,0,-56.254,0,0,0.05,0,0,9.753,0,0,0,8.186,11.595,1.785,0,0,0
3208766979,6,0,0,-57.712,0,0,0.05,0,0,9.753,0,0,0,8.598,11.671,1.861,0,0,0
3208776983,6,0,0,-58.912,0,0,0.05,0,0,9.753,0,0,0,9.33,11.858,2.048,0,0,0
3208786984,6,0,0,-55.911,0,0,0.05,0,0,9.753,0,0,0,10.025,12.916,3.106,0,0,0
3208796986,6,0,0,-58.912,0,0,0.05,0,0,9.753,0,0,0,10.068,13.596,3.786,0,0,0
3208806987,6,0,0,-56.254,0,0,0.05,0,0,9.753,0,0,0,10.57,13.644,3.834,0,0,0
3208816982,6,0,0,-60.371,0,0,0.05,0,0,9.753,0,0,0,11.336,12.557,2.747,0,0,0
3208826986,6,0,0,-56.512,0,0,0.05,0,0,9.753,0,0,0,11.26,11.925,2.115,0,0,0
3208836983,6,0,0,-58.312,0,0,0.05,0,0,9.753,0,0,0,11.063,11.528,1.718,0,0,0
3208846986,6,0,0,-56.854,0,0,0.05,0,0,9.753,0,0,0,10.8,10.795,0.985,0,0,0
3208856982,6,0,0,-56.512,0,0,0.05,0,0,9.753,0,0,0,10.972,11.805,1.995,0,0,0
3208866986,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,11.494,10.685,0.875,0,0,0
3208876984,6,0,0,-53.94,0,0,0.05,0,0,9.753,0,0,0,11.317,11.6,1.79,0,0,0
3208886984,6,0,0,-56.254,0,0,0.05,0,0,9.753,0,0,0,11.82,11.954,2.144,0,0,0
3208896985,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,12.576,12.332,2.522,0,0,0
3208906985,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,13.481,12.581,2.771,0,0,0
3208916987,6,0,0,-58.57,0,0,0.05,0,0,9.753,0,0,0,14.113,12.002,2.192,0,0,0
3208926983,6,0,0,-55.054,0,0,0.05,0,0,9.753,0,0,0,14.836,11.944,2.134,0,0,0
3208936985,6,0,0,-56.512,0,0,0.05,0,0,9.753,0,0,0,14.874,11.15,1.34,0,0,0
3208946981,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,14.955,12.126,2.316,0,0,0
3208956982,6,0,0,-55.054,0,0,0.05,0,0,9.753,0,0,0,14.989,12.82,3.01,0,0,0
3208966983,6,0,0,-54.454,0,0,0.05,0,0,9.753,0,0,0,14.62,13.754,3.944,0,0,0
3208976985,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,14.218,14.122,4.312,0,0,0
3208986988,6,0,0,-51.883,0,0,0.05,0,0,9.753,0,0,0,13.716,13.055,3.245,0,0,0
3208996986,6,0,0,-55.397,0,0,0.05,0,0,9.753,0,0,0,12.844,12.524,2.714,0,0,0
3209006985,6,0,0,-53.083,0,0,0.05,0,0,9.753,0,0,0,12.476,12.504,2.694,0,0,0
3209016988,6,0,0,-53.083,0,0,0.05,0,0,9.753,0,0,0,12.308,12.796,2.986,0,0,0
3209026990,6,0,0,-53.083,0,0,0.05,0,0,9.753,0,0,0,11.954,11.039,1.229,0,0,0
3209036989,6,0,0,-54.454,0,0,0.05,0,0,9.753,0,0,0,11.331,10.077,0.267,0,0,0
3209046980,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,11.7,9.666,-0.144,0,0,0
3209056986,6,0,0,-55.911,0,0,0.05,0,0,9.753,0,0,0,11.451,10.139,0.329,0,0,0
3209066987,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,10.905,12.045,2.235,0,0,0
3209076982,6,0,0,-54.197,0,0,0.05,0,0,9.753,0,0,0,10.479,12.227,2.417,0,0,0
3209086984,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,10.001,11.489,1.679,0,0,0
3209096984,6,0,0,-55.054,0,0,0.05,0,0,9.753,0,0,0,10.125,10.972,1.162,0,0,0
3209106981,6,0,0,-51.283,0,0,0.05,0,0,9.753,0,0,0,10.168,10.388,0.578,0,0,0
3209116986,6,0,0,-54.454,0,0,0.05,0,0,9.753,0,0,0,10.159,10.369,0.559,0,0,0
3209126984,6,0,0,-54.797,0,0,0.05,0,0,9.753,0,0,0,10.369,10.752,0.942,0,0,0
3209136986,6,0,0,-54.454,0,0,0.05,0,0,9.753,0,0,0,10.647,12.164,2.354,0,0,0
3209146979,6,0,0,-55.054,0,0,0.05,0,0,9.753,0,0,0,10.862,12.562,2.752,0,0,0
3209156987,6,0,0,-51.283,0,0,0.05,0,0,9.753,0,0,0,11.413,13.151,3.341,0,0,0
3209166987,6,0,0,-54.454,0,0,0.05,0,0,9.753,0,0,0,12.059,12.883,3.073,0,0,0
3209176983,6,0,0,-53.683,0,0,0.05,0,0,9.753,0,0,0,12.772,11.925,2.115,0,0,0
3209186987,6,0,0,-50.683,0,0,0.05,0,0,9.753,0,0,0,13.706,11.044,1.234,0,0,0
3209196988,6,0,0,-53.083,0,0,0.05,0,0,9.753,0,0,0,14.357,10.283,0.473,0,0,0
3209206986,6,0,0,-51.626,0,0,0.05,0,0,9.753,0,0,0,15.07,8.828,-0.982,0,0,0
3209216983,6,0,0,-49.569,0,0,0.05,0,0,9.753,0,0,0,14.989,8.335,-1.475,0,0,0
3209226982,6,0,0,-49.569,0,0,0.05,0,0,9.753,0,0,0,14.668,9.048,-0.762,0,0,0
3209236983,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,14.094,9.426,-0.384,0,0,0
3209246983,6,0,0,-51.283,0,0,0.05,0,0,9.753,0,0,0,13.725,10.293,0.483,0,0,0
3209256980,6,0,0,-52.74,0,0,0.05,0,0,9.753,0,0,0,13.725,11.063,1.253,0,0,0
3209266988,6,0,0,-52.74,0,0,0.05,0,0,9.753,0,0,0,14.166,11.81,2,0,0,0
3209276985,6,0,0,-52.74,0,0,0.05,0,0,9.753,0,0,0,14.127,11.111,1.301,0,0,0
3209286987,6,0,0,-51.626,0,0,0.05,0,0,9.753,0,0,0,14.027,10.738,0.928,0,0,0
3209296989,6,0,0,-49.569,0,0,0.05,0,0,9.753,0,0,0,13.601,10.446,0.636,0,0,0
3209306982,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,13.711,11.997,2.187,0,0,0
3209316982,6,0,0,-53.083,0,0,0.05,0,0,9.753,0,0,0,13.529,13.031,3.221,0,0,0
3209326984,6,0,0,-51.283,0,0,0.05,0,0,9.753,0,0,0,12.576,13.739,3.929,0,0,0
3209336987,6,0,0,-49.226,0,0,0.05,0,0,9.753,0,0,0,11.882,11.853,2.043,0,0,0
3209346979,6,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.906,11.145,1.335,0,0,0
3209356986,6,0,0,-52.483,0,0,0.05,0,0,9.753,0,0,0,11.48,10.963,1.153,0,0,0
3209366988,6,0,0,-51.883,0,0,0.05,0,0,9.753,0,0,0,11.365,12.016,2.206,0,0,0
3209376984,6,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.461,12.045,2.235,0,0,0
3209386989,6,0,0,-49.226,0,0,0.05,0,0,9.753,0,0,0,11.671,12.174,2.364,0,0,0
3209396985,6,0,0,-49.226,0,0,0.05,0,0,9.753,0,0,0,11.193,10.848,1.038,0,0,0
3209406986,6,0,0,-51.626,0,0,0.05,0,0,9.753,0,0,0,11.6,11.011,1.201,0,0,0
3209416985,6,0,0,-51.283,0,0,0.05,0,0,9.753,0,0,0,11.585,10.556,0.746,0,0,0
3209426987,6,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.337,12.289,2.479,0,0,0
3209436988,6,0,0,-49.226,0,0,0.05,0,0,9.753,0,0,0,12.533,12.255,2.445,0,0,0
3209446983,6,0,0,-50.169,0,0,0.05,0,0,9.753,0,0,0,12.811,12.739,2.929,0,0,0
3209456984,6,0,0,-51.026,0,0,0.05,0,0,9.753,0,0,0,13.529,14.362,4.552,0,0,0
3209466985,6,0,0,-49.569,0,0,0.05,0,0,9.753,0,0,0,13.744,14.352,4.542,0,0,0
3209476985,6,0,0,-53.34,0,0,0.05,0,0,9.753,0,0,0,14.017,14.075,4.265,0,0,0
3209486988,6,0,0,-49.569,0,0,0.05,0,0,9.753,0,0,0,14.994,14.28,4.47,0,0,0
3209496984,6,0,0,-46.057,0,0,0.05,0,0,9.753,0,0,0,15.152,12.571,2.761,0,0,0
3209517005,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.63,10.522,0.712,0,0,0
3209517199,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.663,9.886,0.076,0,0,0
3209526865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.151,8.665,-1.145,0,0,0
3209536863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.514,8.153,-1.657,0,0,0
3209546862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.605,9.723,-0.087,0,0,0
3209556858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.787,11.475,1.665,0,0,0
3209566864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.227,10.762,0.952,0,0,0
3209576865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.863,10.364,0.554,0,0,0
3209586864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.777,11.585,1.775,0,0,0
3209596864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.743,10.393,0.583,0,0,0
3209606863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.399,10.049,0.239,0,0,0
3209616861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.585,10.489,0.679,0,0,0
3209626862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.174,11.6,1.79,0,0,0
3209636863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.399,11.322,1.512,0,0,0
3209646858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.342,11.849,2.039,0,0,0
3209656863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.227,12.38,2.57,0,0,0
3209666864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.433,13.457,3.647,0,0,0
3209676863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.676,11.71,1.9,0,0,0
3209686865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.331,10.053,0.243,0,0,0
3209696861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.834,8.023,-1.787,0,0,0
3209706864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,13.256,9.464,-0.346,0,0,0
3209716866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.477,10.403,0.593,0,0,0
3209726866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.486,7.808,-2.002,0,0,0
3209736860,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,15.003,6.731,-3.079,0,0,0
3209746859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,15.549,7.559,-2.251,0,0,0
3209756863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,15.54,7.214,-2.596,0,0,0
3209766859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,15.607,7.377,-2.433,0,0,0
3209776866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.774,7.698,-2.112,0,0,0
3209786865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,14.022,8.205,-1.605,0,0,0
3209796866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.61,12.179,2.369,0,0,0
3209806866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.375,14.821,5.011,0,0,0
3209816863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,10.8,16.071,6.261,0,0,0
3209826863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.135,17.421,7.611,0,0,0
3209836861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.02,16.55,6.74,0,0,0
3209846858,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.494,14.122,4.312,0,0,0
3209856861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.035,13.093,3.283,0,0,0
3209866859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.184,10.982,1.172,0,0,0
3209876865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.777,11.489,1.679,0,0,0
3209886865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.974,11.403,1.593,0,0,0
3209896866,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.49,12.03,2.22,0,0,0
3209906867,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.499,14.649,4.839,0,0,0
3209916864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,12.121,13.151,3.341,0,0,0
3209926862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,11.049,11.82,2.01,0,0,0
3209936861,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,9.809,10.757,0.947,0,0,0
3209946865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,8.311,10.738,0.928,0,0,0
3209956857,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,7.468,11.781,1.971,0,0,0
3209966864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,4.912,12.246,2.436,0,0,0
3209976865,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,3.61,12.61,2.8,0,0,0
3209986864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,3.605,12.772,2.962,0,0,0
3209996863,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.606,13.289,3.479,0,0,0
3210006859,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,6.223,14.592,4.782,0,0,0
3210016864,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.515,15.281,5.471,0,0,0
3210026862,7,0,0,-49.826,0,0,0.05,0,0,9.753,0,0,0,5.826,13.802,3.992,0,0,0
