timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3201526225,25.87,967.37,0.986,1.189,-0.014,0.965,1.046,-0.039,-26.267,343.332,-28.542,3.881,-5.004,-5.481
3201536224,25.87,967.98,0.977,1.061,0.047,0.944,0.976,0.007,-28.21,346.255,-33.408,3.885,-4.997,-5.473
3201546221,25.85,967.95,0.984,1.072,0.053,0.974,1.017,0.02,-27.772,346.045,-34.178,3.881,-4.988,-5.478
3201556221,25.85,967.54,0.977,1.07,0.078,0.9,1.034,0.048,-26.372,344.242,-33.827,3.882,-4.968,-5.477
3201566222,25.85,967.54,0.938,1.104,0.098,0.87,1.049,0.076,-23.31,338.38,-33.373,3.884,-4.962,-5.466
3201576224,25.85,967.54,0.92,1.092,0.115,0.847,1.03,0.106,-18.97,329.543,-34.475,3.891,-4.951,-5.477
3201586224,25.87,967.58,0.914,1.096,0.174,0.844,1.048,0.166,-14.63,316.085,-34.51,3.884,-4.95,-5.457
3201596224,25.87,967.58,0.91,1.086,0.189,0.812,1.013,0.18,-8.085,288.645,-30.642,3.888,-4.938,-5.466
3201606225,25.85,967.54,0.898,1.105,0.223,0.77,1.118,0.214,-3.5,270.568,-22.26,3.884,-4.923,-5.458
3201616224,25.87,967.98,0.881,1.17,0.236,0.739,1.066,0.228,0.472,248.658,-10.833,3.878,-4.918,-5.442
3201626224,25.85,967.75,0.842,1.096,0.271,0.712,0.962,0.262,3.658,224.158,-2.24,3.894,-4.917,-5.438
3201636225,25.85,967.54,0.83,1.051,0.316,0.725,0.984,0.281,6.615,196.56,4.795,3.884,-4.912,-5.44
3201646221,25.85,967.34,0.846,1.055,0.324,0.749,0.993,0.284,8.435,169.628,11.725,3.897,-4.914,-5.431
3201656221,25.85,967.75,0.863,1.107,0.322,0.793,1.069,0.258,8.61,146.23,17.885,3.884,-4.918,-5.423
3201666222,25.87,967.98,0.857,1.154,0.318,0.781,1.089,0.253,7.91,127.243,21.49,3.884,-4.914,-5.431
3201676224,25.88,968.02,0.857,1.186,0.328,0.787,1.135,0.245,5.198,112.122,21.087,3.878,-4.91,-5.423
3201686224,25.88,967.81,0.859,1.229,0.305,0.796,1.151,0.222,0.63,100.188,16.468,3.884,-4.911,-5.406
3201696224,25.88,968.02,0.898,1.166,0.275,0.869,1.067,0.177,-2.8,94.15,10.395,3.882,-4.912,-5.409
3201706225,25.82,968.08,0.945,1.104,0.25,0.959,1.029,0.171,-6.457,91.77,3.185,3.878,-4.905,-5.403
3201716224,25.85,967.75,0.973,1.074,0.229,0.987,1.048,0.142,-10.797,94.622,-8.172,3.884,-4.914,-5.409
3201726224,25.85,968.56,0.996,1.137,0.197,1.03,1.094,0.099,-14.752,101.588,-18.305,3.884,-4.904,-5.405
3201736224,25.87,968.19,1.014,1.125,0.154,1.03,1.038,0.051,-19.74,114.17,-31.57,3.884,-4.91,-5.4
3201746224,25.85,968.15,1.02,1.088,0.104,1.024,1.004,0.029,-24.465,131.163,-44.345,3.882,-4.902,-5.397
3201756224,25.85,967.95,1.025,1.074,0.092,1.074,1.026,0.017,-28.875,149.135,-54.25,3.891,-4.89,-5.398
3201766221,25.85,968.15,1.064,1.088,0.066,1.115,1.028,-0.014,-31.57,168.613,-62.475,3.891,-4.894,-5.398
3201776224,25.84,968.12,1.107,1.105,0.029,1.135,1.098,-0.044,-32.13,191.135,-68.6,3.891,-4.879,-5.403
3201786224,25.85,967.95,1.133,1.131,-0.012,1.164,1.026,-0.075,-31.202,216.02,-74.76,3.892,-4.869,-5.388
3201796224,25.87,968.39,1.148,1.072,-0.037,1.168,0.978,-0.098,-27.79,242.148,-80.062,3.897,-4.861,-5.38
3201806224,25.85,968.36,1.188,1.033,-0.057,1.208,0.97,-0.121,-22.733,268.712,-79.363,3.901,-4.856,-5.374
3201816224,25.87,967.98,1.244,1.043,-0.1,1.218,0.951,-0.147,-17.64,296.082,-74.113,3.908,-4.851,-5.369
3201826224,25.87,967.78,1.221,0.998,-0.105,1.181,1.035,-0.17,-8.75,338.152,-59.745,3.901,-4.848,-5.359
3201836225,25.87,967.98,1.195,1.066,-0.129,1.115,1.036,-0.175,-2.24,363.562,-48.51,3.909,-4.832,-5.349
3201846221,25.87,967.78,1.156,1.082,-0.115,1.104,1.074,-0.164,2.818,385.823,-36.785,3.895,-4.83,-5.335
3201856221,25.85,968.15,1.129,1.123,-0.125,1.095,1.124,-0.172,5.548,404.88,-22.558,3.903,-4.832,-5.316
3201866223,25.85,968.15,1.135,1.195,-0.127,1.121,1.199,-0.182,5.863,422.38,-8.925,3.912,-4.839,-5.297
3201876224,25.85,968.15,1.158,1.303,-0.121,1.135,1.332,-0.188,2.695,439.932,2.818,3.914,-4.846,-5.279
3201886224,25.87,967.98,1.154,1.393,-0.123,1.122,1.29,-0.169,-1.347,454.353,14,3.911,-4.846,-5.273
3201896224,25.85,968.15,1.164,1.385,-0.111,1.153,1.284,-0.157,-4.655,465.658,21.438,3.922,-4.857,-5.244
3201906225,25.85,967.95,1.176,1.402,-0.094,1.16,1.299,-0.124,-9.083,473.497,24.448,3.911,-4.873,-5.229
3201916224,25.87,968.39,1.18,1.381,-0.092,1.177,1.282,-0.113,-13.283,475.79,23.38,3.915,-4.89,-5.213
3201926225,25.87,968.19,1.199,1.289,-0.109,1.199,1.171,-0.122,-17.097,477.365,19.478,3.914,-4.894,-5.203
3201936224,25.87,967.98,1.199,1.275,-0.098,1.188,1.18,-0.106,-21.385,479.745,12.355,3.918,-4.916,-5.184
3201946221,25.87,968.19,1.166,1.322,-0.061,1.128,1.245,-0.059,-26.11,477.487,-4.9,3.908,-4.922,-5.184
3201956220,25.85,968.36,1.119,1.34,-0.01,1.104,1.265,0.003,-24.745,469.158,-19.618,3.914,-4.935,-5.172
3201966222,25.88,968.63,1.088,1.367,0.037,1.096,1.278,0.045,-20.23,456.522,-35.963,3.914,-4.945,-5.165
3201976224,25.87,968.39,1.068,1.326,0.092,1.066,1.167,0.075,-15.068,441.228,-52.115,3.914,-4.957,-5.165
3201986224,25.87,968.39,1.055,1.27,0.127,1.053,1.166,0.121,-9.712,423.342,-64.908,3.911,-4.97,-5.147
3201996225,25.85,968.36,1.045,1.207,0.174,1.033,1.073,0.146,-3.115,402.378,-73.08,3.92,-4.984,-5.145
3202006224,25.85,968.15,1.035,1.18,0.176,1.028,1.112,0.177,4.165,379.698,-79.467,3.922,-4.983,-5.135
3202016225,25.87,968.19,1.018,1.166,0.221,0.966,1.025,0.225,11.568,353.745,-83.895,3.928,-4.994,-5.139
3202026224,25.87,967.98,0.994,1.102,0.275,0.962,1.031,0.267,17.01,324.082,-85.908,3.921,-4.999,-5.135
3202036224,25.84,967.92,1.004,1.076,0.314,0.982,0.976,0.311,18.288,292.705,-83.965,3.927,-4.999,-5.118
3202046221,25.85,968.56,1.023,1.096,0.391,0.996,1.044,0.354,16.468,257.18,-75.478,3.928,-4.998,-5.118
3202056222,25.88,968.63,1.062,1.094,0.396,1.047,1.12,0.366,8.26,205.607,-54.022,3.931,-5.015,-5.118
3202066222,25.87,968.39,1.07,1.195,0.416,1.027,1.221,0.352,1.82,173.95,-39.428,3.939,-5.019,-5.118
3202076224,25.87,968.39,1.051,1.303,0.393,1.014,1.27,0.321,-4.077,146.878,-28.997,3.934,-5.013,-5.114
3202086224,25.85,968.36,1.045,1.393,0.371,1.035,1.388,0.314,-8.837,125.143,-23.188,3.931,-5.022,-5.108
3202096224,25.88,968.43,1.033,1.459,0.354,1.027,1.336,0.289,-12.74,107.52,-19.005,3.931,-5.021,-5.116
3202106225,25.87,968.8,1.039,1.461,0.318,1.053,1.316,0.269,-16.362,93.817,-13.545,3.936,-5.025,-5.112
3202116224,25.88,968.43,1.078,1.453,0.307,1.097,1.353,0.228,-20.038,85.61,-9.625,3.931,-5.036,-5.11
3202126224,25.87,968.39,1.121,1.502,0.264,1.156,1.431,0.201,-26.075,82.688,-7.63,3.938,-5.032,-5.12
3202136224,25.87,968.39,1.209,1.5,0.229,1.214,1.362,0.156,-33.757,85.243,-6.037,3.928,-5.043,-5.114
3202146221,25.88,968.43,1.234,1.289,0.182,1.237,1.14,0.106,-41.842,93.73,-4.077,3.939,-5.036,-5.12
3202156221,25.87,968.8,1.273,1.107,0.15,1.267,0.995,0.06,-51.397,107.223,-1.102,3.927,-5.046,-5.12
3202166222,25.84,968.73,1.33,1.098,0.127,1.327,1.039,0.039,-62.405,124.95,1.768,3.928,-5.046,-5.135
3202176224,25.87,968.6,1.348,1.127,0.08,1.324,1.093,-0.017,-77.753,157.745,-0.07,3.918,-5.054,-5.133
3202186224,25.85,968.76,1.33,1.199,0.016,1.337,1.186,-0.055,-85.768,184.835,-8.715,3.92,-5.062,-5.139
3202196224,25.85,968.56,1.355,1.301,-0.033,1.372,1.258,-0.101,-94.185,216.143,-19.915,3.921,-5.079,-5.154
3202206224,25.87,968.39,1.367,1.295,-0.08,1.326,1.097,-0.135,-102.235,251.755,-31.045,3.918,-5.073,-5.159
3202216224,25.85,968.97,1.328,1.096,-0.117,1.294,0.935,-0.147,-104.772,285.74,-41.3,3.912,-5.077,-5.166
3202226224,25.88,968.63,1.311,0.914,-0.141,1.271,0.684,-0.172,-102.427,316.943,-48.877,3.906,-5.087,-5.187
3202236225,25.87,968.6,1.246,0.611,-0.133,1.2,0.408,-0.168,-95.235,344.12,-53.375,3.897,-5.085,-5.184
3202246221,25.88,969.04,1.189,0.383,-0.117,1.13,0.267,-0.153,-85.225,365.522,-52.675,3.901,-5.098,-5.198
3202256223,25.85,968.56,1.129,0.312,-0.117,1.064,0.259,-0.148,-73.605,382.795,-47.092,3.894,-5.098,-5.208
3202266222,25.85,968.76,1.082,0.473,-0.096,1.04,0.557,-0.118,-61.145,397.198,-40.39,3.897,-5.098,-5.211
3202276224,25.87,968.6,1.096,0.857,-0.078,1.08,0.98,-0.083,-48.772,408.52,-35.84,3.889,-5.109,-5.225
3202286225,25.85,968.56,1.102,1.146,-0.045,1.122,1.315,-0.02,-28.263,417.62,-32.445,3.898,-5.118,-5.234
3202296224,25.87,968.6,1.146,1.438,-0.014,1.162,1.577,0.056,-13.283,416.5,-29.89,3.898,-5.124,-5.235
3202306224,25.88,969.04,1.162,1.596,0.059,1.095,1.511,0.089,1.96,405.842,-21.858,3.888,-5.124,-5.238
3202316224,25.85,968.97,1.141,1.621,0.098,1.112,1.575,0.127,16.153,389.638,-9.87,3.903,-5.135,-5.247
3202326224,25.88,968.63,1.115,1.627,0.135,1.069,1.446,0.141,30.065,372.418,-0.77,3.894,-5.145,-5.238
3202336224,25.87,968.8,1.064,1.494,0.16,0.948,1.151,0.136,38.903,355.67,9.73,3.9,-5.147,-5.244
3202346221,25.87,968.8,0.979,1.176,0.168,0.805,0.937,0.163,40.408,339.36,22.593,3.897,-5.153,-5.248
3202356221,25.85,968.97,0.904,1.043,0.23,0.738,0.935,0.198,37.923,318.272,34.16,3.901,-5.169,-5.259
3202366222,25.85,968.97,0.844,1.023,0.246,0.708,0.965,0.205,34.947,295.505,44.818,3.903,-5.176,-5.253
3202376224,25.88,969.04,0.801,1.016,0.232,0.683,0.92,0.194,33.162,274.487,52.447,3.909,-5.181,-5.253
3202386224,25.87,968.6,0.785,1.035,0.24,0.691,0.971,0.201,32.48,255.955,55.178,3.908,-5.186,-5.26
3202396225,25.88,968.83,0.775,1.021,0.25,0.702,0.967,0.201,29.907,239.89,53.445,3.911,-5.202,-5.26
3202406224,25.88,968.43,0.732,0.924,0.256,0.635,0.756,0.18,19.548,218.663,45.5,3.917,-5.207,-5.26
3202416225,25.88,969.04,0.715,0.904,0.258,0.663,0.864,0.167,9.467,206.71,39.13,3.915,-5.211,-5.262
3202426224,25.87,969,0.721,0.926,0.258,0.636,0.857,0.163,-0.507,196.682,32.847,3.92,-5.213,-5.277
3202436224,25.88,968.63,0.701,0.908,0.252,0.62,0.804,0.161,-10.675,188.107,27.615,3.915,-5.217,-5.273
3202446221,25.87,968.8,0.664,0.881,0.238,0.569,0.804,0.145,-20.632,181.178,23.135,3.922,-5.235,-5.283
3202456221,25.88,968.83,0.646,0.887,0.227,0.578,0.812,0.131,-29.015,174.982,18.042,3.915,-5.231,-5.293
3202466222,25.88,968.63,0.648,0.891,0.211,0.576,0.8,0.117,-34.86,171.395,11.637,3.915,-5.247,-5.295
3202476224,25.87,969,0.621,0.898,0.182,0.545,0.823,0.111,-39.042,169.908,4.97,3.92,-5.24,-5.318
3202486222,25.82,968.9,0.584,0.916,0.164,0.527,0.843,0.096,-42.263,169.54,-2.555,3.914,-5.236,-5.322
3202496224,25.84,968.93,0.596,0.971,0.146,0.542,0.94,0.094,-45.377,170.1,-9.765,3.917,-5.235,-5.33
3202506224,25.84,968.93,0.617,1.01,0.139,0.57,0.947,0.073,-48.23,172.708,-16.66,3.909,-5.241,-5.324
3202516225,25.88,969.24,0.666,1.055,0.115,0.634,1.109,0.045,-53.2,181.895,-24.675,3.92,-5.252,-5.345
3202526224,25.85,968.76,0.732,1.264,0.1,0.741,1.445,0.05,-55.965,191.643,-29.75,3.921,-5.235,-5.345
3202536225,25.85,968.97,0.824,1.568,0.102,0.851,1.723,0.073,-57.592,202.527,-35.805,3.909,-5.226,-5.353
3202546221,25.87,969,0.896,1.73,0.096,0.878,1.622,0.07,-54.583,211.872,-42.123,3.903,-5.226,-5.378
3202556221,25.87,969,0.906,1.596,0.086,0.85,1.312,0.038,-47.705,220.605,-45.815,3.914,-5.213,-5.396
3202566222,25.88,969.04,0.922,1.371,0.064,0.836,1.099,0.051,-40.653,231.595,-43.382,3.912,-5.207,-5.405
3202576224,25.87,969.21,0.91,1.113,0.078,0.802,0.861,0.017,-33.705,240.852,-37.205,3.906,-5.199,-5.407
3202586224,25.88,969.24,0.896,0.926,0.041,0.816,0.728,-0.014,-27.528,252.788,-27.948,3.911,-5.201,-5.421
3202596224,25.85,968.97,0.908,0.803,0.016,0.85,0.625,-0.051,-21.438,266.508,-17.08,3.903,-5.203,-5.43
3202606225,25.85,968.76,0.928,0.729,-0.027,0.848,0.647,-0.089,-13.37,284.848,-6.668,3.906,-5.198,-5.435
3202616224,25.88,969.24,0.91,0.664,-0.072,0.81,0.59,-0.125,-4.585,304.36,0.507,3.906,-5.196,-5.448
3202626224,25.85,969.38,0.9,0.775,-0.123,0.81,0.743,-0.141,5.932,325.99,8.208,3.889,-5.194,-5.448
3202636224,25.85,969.58,0.922,0.832,-0.172,0.89,0.78,-0.238,19.478,364.42,22.19,3.901,-5.187,-5.445
3202646221,25.87,969,0.947,0.908,-0.244,0.884,0.923,-0.323,24.413,397.337,31.062,3.9,-5.17,-5.454
3202656221,25.87,969,0.945,1.031,-0.355,0.902,1.043,-0.435,23.712,437.815,38.57,3.903,-5.174,-5.462
3202666222,25.87,969.41,0.988,1.1,-0.443,1.022,1.098,-0.526,18.375,486.36,38.08,3.898,-5.16,-5.458
3202676224,25.87,969.21,1.127,1.332,-0.549,1.247,1.428,-0.632,10.745,543.672,28.84,3.891,-5.16,-5.479
3202686224,25.87,969,1.334,1.648,-0.643,1.427,1.755,-0.746,0.018,573.37,13.51,3.909,-5.145,-5.483
3202696222,25.84,969.14,1.494,1.891,-0.736,1.522,1.924,-0.848,-13.283,573.37,-1.347,3.894,-5.133,-5.499
3202706224,25.84,969.14,1.537,1.785,-0.807,1.513,1.623,-0.889,-21.718,573.37,-18.462,3.888,-5.116,-5.506
3202716225,25.85,968.97,1.59,1.6,-0.861,1.589,1.416,-0.908,-21.735,573.37,-41.44,3.897,-5.083,-5.501
3202726224,25.9,969.07,1.598,1.273,-0.875,1.57,1.07,-0.901,-14.752,573.37,-65.188,3.881,-5.065,-5.511
3202736224,25.87,969.21,1.596,1.107,-0.854,1.542,0.996,-0.829,1.173,573.37,-85.452,3.885,-5.025,-5.503
3202746224,25.92,969.11,1.584,1.152,-0.762,1.419,1.12,-0.669,19.11,573.37,-97.353,3.888,-4.999,-5.501
3202756224,25.87,969.61,1.465,1.15,-0.639,1.307,1.054,-0.514,43.575,573.37,-99.978,3.888,-4.959,-5.478
3202766220,25.87,969.21,1.338,1.178,-0.469,1.215,1.178,-0.327,62.265,573.37,-93.17,3.891,-4.932,-5.462
3202776224,25.85,969.17,1.195,1.301,-0.271,0.976,1.275,-0.163,76.772,573.37,-80.798,3.882,-4.908,-5.427
3202786224,25.87,969,0.992,1.266,-0.088,0.735,1.186,0.053,83.598,573.37,-62.037,3.894,-4.893,-5.397
3202796225,25.87,968.8,0.836,1.275,0.117,0.585,1.201,0.135,86.765,573.37,-40.653,3.886,-4.885,-5.372
3202806225,25.88,969.45,0.672,1.33,0.258,0.383,1.284,0.349,85.103,573.37,-21.647,3.894,-4.877,-5.346
3202816224,25.87,969.41,0.484,1.367,0.404,0.304,1.24,0.386,76.055,573.247,-8.645,3.901,-4.879,-5.316
3202826224,25.88,969.24,0.371,1.326,0.482,0.241,1.206,0.474,65.24,535.08,2.45,3.889,-4.878,-5.286
3202836224,25.85,969.38,0.287,1.408,0.586,0.193,1.423,0.536,54.285,461.405,10.01,3.903,-4.894,-5.274
3202846221,25.88,969.04,0.244,1.516,0.639,0.159,1.45,0.637,42.385,388.027,13.72,3.895,-4.899,-5.253
3202856221,25.87,969.41,0.172,1.549,0.73,0.078,1.34,0.717,30.048,307.055,15.873,3.898,-4.904,-5.244
3202866222,25.88,969.45,0.119,1.352,0.783,0.058,1.097,0.716,17.028,185.273,14.21,3.9,-4.916,-5.236
3202876224,25.85,969.38,0.113,1.195,0.766,0.107,0.867,0.685,11.672,112.298,11.358,3.898,-4.914,-5.231
3202886224,25.85,969.17,0.137,0.93,0.699,0.107,0.794,0.598,6.807,48.318,5.81,3.901,-4.917,-5.214
3202896224,25.85,968.97,0.137,0.859,0.617,0.116,0.738,0.524,4.48,-4.568,-2.73,3.895,-4.923,-5.219
3202906224,25.87,969.61,0.131,0.855,0.566,0.107,0.748,0.476,2.888,-49.98,-10.132,3.894,-4.912,-5.225
3202916224,25.88,969.45,0.152,0.789,0.518,0.129,0.645,0.435,2.747,-92.628,-16.083,3.9,-4.923,-5.221
3202926224,25.88,969.65,0.17,0.779,0.521,0.157,0.684,0.444,5.6,-132.738,-23.118,3.894,-4.923,-5.225
3202936224,25.87,969.82,0.189,0.74,0.5,0.188,0.622,0.397,7.472,-171.553,-31.115,3.9,-4.908,-5.232
3202946224,25.85,969.78,0.205,0.689,0.453,0.189,0.58,0.332,8.54,-207.69,-38.342,3.9,-4.898,-5.229
3202956220,25.85,969.38,0.215,0.684,0.387,0.18,0.603,0.279,9.292,-239.47,-43.592,3.901,-4.884,-5.242
3202966222,25.88,969.85,0.201,0.707,0.309,0.165,0.626,0.22,7.753,-267.872,-46.393,3.892,-4.883,-5.252
3202976225,25.88,970.06,0.191,0.727,0.217,0.152,0.647,0.142,8.102,-288.348,-49.035,3.903,-4.872,-5.259
3202986224,25.84,969.34,0.191,0.783,0.137,0.161,0.746,0.073,13.458,-306.425,-49.298,3.908,-4.873,-5.269
3202996224,25.85,969.58,0.219,0.91,0.086,0.197,1.043,0.059,20.388,-315.193,-47.95,3.905,-4.859,-5.28
3203006224,25.88,969.45,0.244,1.154,0.086,0.218,1.204,0.063,29.4,-324.38,-45.132,3.898,-4.852,-5.292
3203016224,25.88,969.65,0.264,1.328,0.08,0.184,1.358,0.039,35.525,-331.258,-43.417,3.901,-4.842,-5.297
3203026224,25.88,969.65,0.24,1.516,0.08,0.159,1.528,0.051,41.772,-337.172,-36.645,3.909,-4.836,-5.306
3203036224,25.88,969.65,0.26,1.617,0.059,0.234,1.549,0,46.13,-339.745,-27.3,3.905,-4.834,-5.316
3203046221,25.87,969.41,0.311,1.562,0.014,0.27,1.307,-0.06,46.27,-335.878,-19.705,3.914,-4.826,-5.326
3203056221,25.87,969.21,0.324,1.324,-0.014,0.267,1.118,-0.081,43.75,-326.392,-13.615,3.912,-4.823,-5.337
3203066222,25.87,969.61,0.297,1.146,-0.039,0.235,0.988,-0.111,39.095,-312.83,-9.765,3.898,-4.83,-5.331
3203076224,25.87,969.82,0.242,1.047,-0.045,0.179,0.944,-0.108,33.722,-297.728,-8.837,3.911,-4.83,-5.357
3203086224,25.85,969.78,0.219,1.119,-0.053,0.164,1.135,-0.097,28.192,-283.115,-7.157,3.915,-4.823,-5.367
3203096222,25.87,970.02,0.217,1.277,-0.029,0.144,1.147,-0.087,18.165,-259.682,1.697,3.915,-4.826,-5.374
3203106224,25.87,969.82,0.207,1.285,-0.043,0.121,1.289,-0.09,10.395,-241.745,10.132,3.912,-4.827,-5.384
3203116225,25.84,969.34,0.145,1.396,-0.01,0.018,1.394,-0.052,1.05,-209.107,17.237,3.906,-4.83,-5.388
3203126224,25.87,970.02,0.105,1.484,-0.008,0.043,1.393,-0.098,-7.56,-172.83,26.355,3.909,-4.83,-5.391
3203136224,25.87,969.82,0.131,1.566,-0.029,0.068,1.499,-0.113,-20.282,-136.062,33.565,3.903,-4.838,-5.406
3203146221,25.87,969.41,0.1,1.615,-0.031,0.005,1.531,-0.099,-36.785,-107.048,41.3,3.912,-4.845,-5.411
3203156221,25.84,969.55,0.109,1.615,-0.027,0.029,1.502,-0.116,-51.853,-69.738,53.515,3.912,-4.846,-5.425
3203166222,25.87,969.61,0.113,1.562,-0.045,0.046,1.42,-0.102,-63.193,-34.58,68.372,3.903,-4.844,-5.425
3203176224,25.88,969.85,0.133,1.496,-0.09,0.065,1.346,-0.127,-71.838,0.07,81.287,3.906,-4.859,-5.431
3203186224,25.85,969.99,0.225,1.449,-0.172,0.222,1.307,-0.214,-76.265,38.255,90.37,3.9,-4.856,-5.435
3203196224,25.87,969.61,0.217,1.381,-0.193,0.188,1.229,-0.192,-78.768,77.052,87.658,3.895,-4.865,-5.442
3203206224,25.87,969.82,0.135,1.469,-0.18,0.091,1.383,-0.167,-80.99,112.665,77.595,3.905,-4.879,-5.439
3203216224,25.88,970.06,0.08,1.443,-0.158,0.053,1.199,-0.139,-77.963,156.59,68.53,3.9,-4.884,-5.444
3203226224,25.85,969.78,0.109,1.373,-0.135,0.116,1.285,-0.129,-71.838,182.158,62.037,3.894,-4.877,-5.456
3203236225,25.87,969.82,0.154,1.396,-0.111,0.172,1.26,-0.138,-66.622,207.585,51.1,3.891,-4.885,-5.445
3203246221,25.82,969.71,0.16,1.326,-0.135,0.161,1.179,-0.17,-59.553,234.29,33.32,3.898,-4.89,-5.439
3203256222,25.88,970.06,0.176,1.291,-0.168,0.188,1.185,-0.208,-47.303,264.337,12.74,3.905,-4.884,-5.442
3203266222,25.9,970.3,0.184,1.342,-0.162,0.174,1.273,-0.159,-31.57,291.147,-0.91,3.891,-4.869,-5.436
3203276224,25.85,969.78,0.201,1.42,-0.152,0.185,1.292,-0.157,-18.847,314.685,-13.073,3.888,-4.875,-5.425
3203286224,25.88,970.06,0.213,1.371,-0.139,0.212,1.213,-0.154,-7.787,336.508,-22.837,3.895,-4.869,-5.421
3203296224,25.87,970.02,0.246,1.229,-0.174,0.241,1.05,-0.196,3.675,358.925,-31.78,3.894,-4.866,-5.407
3203306224,25.84,970.16,0.256,1.105,-0.193,0.243,0.995,-0.247,14.472,383.565,-39.847,3.898,-4.856,-5.39
3203316224,25.88,970.06,0.244,0.973,-0.258,0.238,0.773,-0.297,28.245,412.212,-47.338,3.901,-4.852,-5.369
3203326224,25.88,970.26,0.229,0.85,-0.26,0.197,0.813,-0.311,48.458,453.705,-55.09,3.9,-4.848,-5.335
3203336224,25.9,970.3,0.217,0.883,-0.283,0.2,0.806,-0.342,55.562,480.323,-55.037,3.905,-4.845,-5.319
3203346221,25.9,969.89,0.229,0.908,-0.285,0.207,0.909,-0.325,56.875,504.875,-48.72,3.901,-4.828,-5.293
3203356221,25.85,969.99,0.268,0.984,-0.27,0.263,0.959,-0.358,53.882,528.15,-38.395,3.909,-4.842,-5.265
3203366222,25.92,970.33,0.334,1.051,-0.277,0.334,1.125,-0.353,46.533,548.888,-28.892,3.909,-4.844,-5.248
3203376224,25.87,969.82,0.402,1.225,-0.289,0.363,1.254,-0.402,32.235,570.412,-22.942,3.922,-4.852,-5.225
3203386224,25.87,970.02,0.412,1.332,-0.32,0.358,1.238,-0.461,14.227,573.37,-20.825,3.928,-4.865,-5.199
3203396224,25.88,970.26,0.445,1.297,-0.404,0.374,1.203,-0.515,-6.878,573.37,-17.71,3.925,-4.883,-5.187
3203406224,25.87,970.02,0.523,1.219,-0.402,0.444,1.128,-0.487,-32.638,573.37,-11.637,3.924,-4.9,-5.163
3203416224,25.85,969.78,0.58,1.146,-0.428,0.51,1.052,-0.504,-62.143,573.37,-11.62,3.924,-4.91,-5.148
3203426224,25.88,970.46,0.582,1.068,-0.471,0.506,0.986,-0.514,-84.018,573.37,-23.433,3.917,-4.935,-5.145
3203436225,25.87,970.23,0.602,0.982,-0.461,0.527,0.89,-0.491,-96.565,573.37,-42.525,3.918,-4.956,-5.141
3203446221,25.85,970.4,0.621,0.922,-0.432,0.555,0.836,-0.397,-101.798,573.37,-71.155,3.917,-4.992,-5.136
3203456221,25.85,970.19,0.645,0.945,-0.393,0.543,0.887,-0.351,-90.107,573.37,-87.955,3.922,-5.007,-5.13
3203466223,25.87,970.23,0.586,0.982,-0.324,0.46,0.948,-0.253,-67.13,573.37,-100.73,3.915,-5.032,-5.139
3203476224,25.87,970.23,0.543,1.068,-0.275,0.422,1.044,-0.215,-35.438,573.37,-104.895,3.927,-5.044,-5.135
3203486224,25.88,970.46,0.51,1.191,-0.18,0.382,1.16,-0.123,-4.918,573.37,-96.81,3.921,-5.056,-5.137
3203496224,25.85,969.99,0.471,1.193,-0.102,0.323,1.072,-0.054,22.05,573.37,-82.092,3.922,-5.077,-5.131
3203506225,25.87,970.02,0.395,1.127,-0.021,0.238,1.036,0.007,45.115,573.37,-63.472,3.933,-5.098,-5.137
3203516224,25.87,970.23,0.311,1.025,0.051,0.179,0.884,0.064,61.46,573.37,-39.533,3.93,-5.116,-5.145
3203526225,25.87,970.63,0.26,0.932,0.105,0.139,0.78,0.124,71.103,570.955,-12.635,3.934,-5.128,-5.13
3203536224,25.87,970.63,0.23,0.834,0.199,0.135,0.696,0.198,72.065,533.278,13.108,3.939,-5.153,-5.141
3203546221,25.87,970.23,0.182,0.824,0.283,0.081,0.729,0.284,64.295,487.025,35.228,3.945,-5.172,-5.142
3203556220,25.87,970.63,0.146,0.885,0.354,0.085,0.906,0.302,41.353,414.277,57.487,3.947,-5.196,-5.151
3203566222,25.87,970.23,0.154,1.012,0.381,0.084,1.116,0.363,26.145,370.79,67.655,3.954,-5.208,-5.16
3203576224,25.85,969.99,0.141,1.203,0.393,0.104,1.192,0.353,15.12,327.828,73.605,3.95,-5.227,-5.163
3203586224,25.88,970.26,0.145,1.277,0.391,0.102,1.245,0.346,6.352,289.608,72.03,3.955,-5.244,-5.176
3203596224,25.85,970.19,0.141,1.4,0.385,0.114,1.376,0.364,-0.087,253.908,66.605,3.969,-5.256,-5.176
3203606224,25.87,970.63,0.143,1.482,0.408,0.129,1.347,0.357,-4.095,219.712,58.713,3.961,-5.273,-5.188
3203616224,25.85,970.19,0.154,1.498,0.396,0.125,1.338,0.39,-4.865,186.095,48.388,3.964,-5.274,-5.193
3203626224,25.87,970.23,0.145,1.4,0.424,0.124,1.147,0.404,-4.113,150.71,35.228,3.969,-5.28,-5.201
3203636224,25.87,970.43,0.141,1.186,0.428,0.143,0.934,0.401,-2.223,116.095,20.615,3.961,-5.297,-5.199
3203646221,25.88,970.46,0.164,1.062,0.443,0.199,0.995,0.421,1.102,81.952,5.653,3.966,-5.298,-5.215
