Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2672945,2023-11-12T16:16:11Z,40.397202,-87.506660,216.542999, 0.595000, 1.062000,-0.011000, 0.021000, 0.061000,0
2673978,2023-11-12T16:16:13Z,40.397202,-87.506660,216.067993, 0.556000, 1.064000,-0.595000,-0.560000,-0.008000,0
2675176,2023-11-12T16:16:14Z,40.397202,-87.506668,215.843994, 0.540000, 1.078000,-0.001000, 0.000000,-0.041000,0
2676267,2023-11-12T16:16:15Z,40.397198,-87.506660,215.699997, 0.550000, 1.110000,-0.286000,-0.043000, 0.074000,0
2677971,2023-11-12T16:16:16Z,40.397186,-87.506660,214.957993, 0.534000, 1.127000,-0.186000,-0.041000,-0.014000,0
2679067,2023-11-12T16:16:18Z,40.397179,-87.506653,214.843994, 0.525000, 1.157000,-0.051000,-0.031000,-0.035000,0
2680174,2023-11-12T16:16:19Z,40.397171,-87.506653,214.912994, 0.514000, 1.157000, 0.031000, 0.050000, 0.135000,0
2681026,2023-11-12T16:16:20Z,40.397175,-87.506653,214.143997, 0.559000, 1.164000, 0.346000,-0.290000, 0.256000,0
2682148,2023-11-12T16:16:21Z,40.397179,-87.506653,214.488998, 0.642000, 1.244000, 0.029000, 0.028000, 0.129000,0
2683934,2023-11-12T16:16:22Z,40.397175,-87.506653,214.302002, 0.632000, 1.189000,-0.051000, 0.012000,-0.014000,0
2684977,2023-11-12T16:16:24Z,40.397175,-87.506653,213.865005, 0.601000, 1.118000,-0.007000, 0.016000,-0.037000,0
2686227,2023-11-12T16:16:25Z,40.397175,-87.506653,213.875000, 0.556000, 1.056000,-0.002000, 0.005000, 0.081000,0
2687253,2023-11-12T16:16:26Z,40.397175,-87.506653,213.755005, 0.586000, 1.086000,-0.048000, 0.023000, 0.034000,0
2688969,2023-11-12T16:16:27Z,40.397175,-87.506653,214.089005, 0.583000, 1.083000, 0.031000, 0.017000,-0.012000,0
2690003,2023-11-12T16:16:29Z,40.397175,-87.506653,214.934998, 0.526000, 0.909000, 0.030000, 0.092000,-0.089000,0
2691244,2023-11-12T16:16:30Z,40.397179,-87.506653,214.770996, 0.514000, 0.871000,-0.039000,-0.005000, 0.026000,0
2692024,2023-11-12T16:16:31Z,40.397179,-87.506653,214.225006, 0.552000, 0.951000,-0.080000,-0.087000, 0.162000,0
2693196,2023-11-12T16:16:32Z,40.397179,-87.506653,214.654999, 0.494000, 0.832000, 0.031000, 0.029000, 0.046000,0
2694909,2023-11-12T16:16:33Z,40.397179,-87.506653,215.276993, 0.490000, 0.789000,-0.023000, 0.019000,-0.091000,0
2695999,2023-11-12T16:16:35Z,40.397179,-87.506653,215.834000, 0.480000, 0.732000, 0.090000, 0.181000, 0.246000,0
2697114,2023-11-12T16:16:36Z,40.397179,-87.506653,215.858002, 0.477000, 0.741000, 0.300000,-0.022000, 0.046000,0
2698210,2023-11-12T16:16:37Z,40.397179,-87.506653,216.046997, 0.477000, 0.776000, 0.226000,-0.099000,-0.109000,0
2699989,2023-11-12T16:16:38Z,40.397182,-87.506653,216.244003, 0.488000, 0.832000, 0.004000,-0.095000,-0.068000,0
2701020,2023-11-12T16:16:40Z,40.397179,-87.506660,216.701996, 0.453000, 0.790000, 0.002000,-0.013000,-0.039000,0
2702196,2023-11-12T16:16:41Z,40.397179,-87.506660,216.927994, 0.438000, 0.764000,-0.047000,-0.027000,-0.071000,0
2703221,2023-11-12T16:16:42Z,40.397175,-87.506660,217.162003, 0.433000, 0.763000,-0.062000, 0.000000, 0.083000,0
2704989,2023-11-12T16:16:43Z,40.397171,-87.506660,217.240997, 0.453000, 0.800000,-0.384000, 0.015000,-0.126000,0
2705934,2023-11-12T16:16:45Z,40.397167,-87.506660,217.076004, 0.500000, 0.892000, 0.031000,-0.003000, 0.042000,0
2706968,2023-11-12T16:16:46Z,40.397167,-87.506653,217.162003, 0.504000, 0.892000,-0.006000,-0.008000, 0.015000,0
2708222,2023-11-12T16:16:47Z,40.397167,-87.506653,217.186005, 0.506000, 0.893000, 0.062000, 0.063000,-0.027000,0
2709244,2023-11-12T16:16:48Z,40.397167,-87.506653,217.108994, 0.518000, 0.906000,-0.056000,-0.082000, 0.193000,0
2711016,2023-11-12T16:16:49Z,40.397167,-87.506653,217.014999, 0.538000, 0.930000,-0.011000,-0.219000, 0.004000,0
2711978,2023-11-12T16:16:51Z,40.397171,-87.506660,216.774002, 0.562000, 0.963000, 0.076000, 0.016000, 0.069000,0
2713167,2023-11-12T16:16:52Z,40.397171,-87.506660,216.761002, 0.572000, 0.976000, 0.046000,-0.203000,-0.171000,0
2714199,2023-11-12T16:16:53Z,40.397171,-87.506660,216.692993, 0.583000, 0.992000, 0.088000,-0.040000, 0.047000,0
2715969,2023-11-12T16:16:54Z,40.397171,-87.506660,216.578003, 0.592000, 1.009000, 0.048000, 0.009000, 0.065000,0
2716924,2023-11-12T16:16:56Z,40.397171,-87.506660,216.526001, 0.612000, 1.042000,-0.050000,-0.051000,-0.078000,0
2717954,2023-11-12T16:16:57Z,40.397171,-87.506660,216.466003, 0.618000, 1.054000, 0.022000,-0.021000, 0.135000,0
2719136,2023-11-12T16:16:58Z,40.397171,-87.506660,216.300003, 0.624000, 1.066000, 0.085000, 0.043000, 0.162000,0
2720175,2023-11-12T16:16:59Z,40.397171,-87.506660,216.011993, 0.610000, 1.039000,-0.043000, 0.009000,-0.013000,0
2722023,2023-11-12T16:17:0Z,40.397167,-87.506660,215.565994, 0.599000, 1.022000, 0.014000,-0.086000, 0.056000,0
2723048,2023-11-12T16:17:2Z,40.397163,-87.506653,214.651001, 0.525000, 0.907000,-0.018000,-0.045000,-0.020000,0
2724154,2023-11-12T16:17:3Z,40.397163,-87.506653,214.356995, 0.502000, 0.866000, 0.023000, 0.044000,-0.039000,0
2725192,2023-11-12T16:17:4Z,40.397163,-87.506653,213.807007, 0.487000, 0.831000, 0.020000, 0.084000,-0.141000,0
2726903,2023-11-12T16:17:5Z,40.397163,-87.506653,213.276001, 0.476000, 0.820000, 0.029000, 0.018000, 0.118000,0
2728068,2023-11-12T16:17:7Z,40.397171,-87.506653,212.636993, 0.453000, 0.755000, 0.935000, 0.203000, 0.444000,0
2729072,2023-11-12T16:17:8Z,40.397175,-87.506645,212.149002, 0.476000, 0.789000, 0.557000, 0.122000,-0.132000,0
2730348,2023-11-12T16:17:9Z,40.397179,-87.506653,212.492004, 0.504000, 0.848000, 0.132000, 0.058000,-0.042000,0
2732402,2023-11-12T16:17:11Z,40.397179,-87.506653,213.115005, 0.514000, 0.913000,-0.132000,-0.070000, 0.030000,0
2733600,2023-11-12T16:17:13Z,40.397175,-87.506653,214.229004, 0.512000, 0.974000, 0.028000, 0.030000, 0.029000,0
2734607,2023-11-12T16:17:14Z,40.397175,-87.506660,214.746002, 0.498000, 0.974000, 0.029000,-0.007000, 0.030000,0
2735890,2023-11-12T16:17:15Z,40.397175,-87.506660,215.061005, 0.486000, 0.977000,-0.023000, 0.041000,-0.009000,0
2737867,2023-11-12T16:17:16Z,40.397171,-87.506668,215.188004, 0.469000, 0.976000,-0.015000,-0.014000, 0.017000,0
2738694,2023-11-12T16:17:18Z,40.397175,-87.506668,215.576004, 0.481000, 1.043000, 0.070000,-0.007000,-0.018000,0
2739573,2023-11-12T16:17:19Z,40.397175,-87.506668,215.679993, 0.475000, 1.046000, 0.003000, 0.002000, 0.002000,0
2740604,2023-11-12T16:17:20Z,40.397175,-87.506668,215.587006, 0.468000, 1.038000,-0.032000,-0.014000,-0.057000,0
2741952,2023-11-12T16:17:21Z,40.397175,-87.506676,215.550995, 0.461000, 1.033000,-0.004000, 0.020000, 0.058000,0
2743846,2023-11-12T16:17:22Z,40.397175,-87.506676,215.507996, 0.455000, 1.036000,-0.038000,-0.053000,-0.184000,0
2744675,2023-11-12T16:17:24Z,40.397175,-87.506676,215.742004, 0.457000, 1.059000,-0.029000, 0.016000, 0.005000,0
2745554,2023-11-12T16:17:25Z,40.397179,-87.506676,215.662003, 0.445000, 1.045000,-0.009000,-0.029000, 0.136000,0
2746747,2023-11-12T16:17:26Z,40.397179,-87.506683,215.255005, 0.437000, 1.023000,-0.020000,-0.025000,-0.094000,0
2748692,2023-11-12T16:17:27Z,40.397179,-87.506683,214.854996, 0.429000, 1.000000,-0.021000,-0.004000, 0.036000,0
2749621,2023-11-12T16:17:29Z,40.397179,-87.506683,215.084000, 0.435000, 1.038000,-0.056000, 0.022000,-0.144000,0
2750569,2023-11-12T16:17:30Z,40.397179,-87.506683,214.979996, 0.430000, 1.035000,-0.017000, 0.014000, 0.021000,0
2751528,2023-11-12T16:17:31Z,40.397179,-87.506683,214.697998, 0.422000, 1.022000, 0.223000, 0.086000, 0.105000,0
2752940,2023-11-12T16:17:32Z,40.397179,-87.506683,214.569000, 0.413000, 1.008000,-0.002000, 0.008000, 0.023000,0
2754839,2023-11-12T16:17:33Z,40.397179,-87.506683,214.223999, 0.399000, 0.963000,-0.022000,-0.062000, 0.284000,0
2755667,2023-11-12T16:17:35Z,40.397182,-87.506683,214.268005, 0.385000, 0.972000, 0.015000, 0.005000,-0.100000,0
2756541,2023-11-12T16:17:36Z,40.397179,-87.506683,214.238998, 0.379000, 0.988000, 0.006000,-0.019000, 0.097000,0
2757733,2023-11-12T16:17:37Z,40.397179,-87.506683,214.345001, 0.375000, 0.997000,-0.028000, 0.019000,-0.097000,0
2759611,2023-11-12T16:17:38Z,40.397179,-87.506683,214.442993, 0.370000, 1.000000,-0.002000, 0.010000,-0.030000,0
2760622,2023-11-12T16:17:40Z,40.397179,-87.506676,214.078995, 0.372000, 0.903000,-0.016000,-0.004000,-0.093000,0
2761570,2023-11-12T16:17:41Z,40.397179,-87.506676,214.050995, 0.365000, 0.871000,-0.022000,-0.008000,-0.032000,0
2762597,2023-11-12T16:17:42Z,40.397175,-87.506676,214.145996, 0.361000, 0.879000,-0.073000,-0.004000, 0.084000,0
2763889,2023-11-12T16:17:43Z,40.397175,-87.506676,214.255997, 0.359000, 0.891000,-0.019000, 0.025000, 0.082000,0
2765917,2023-11-12T16:17:44Z,40.397175,-87.506676,214.348007, 0.357000, 0.911000,-0.030000, 0.021000, 0.076000,0
2766623,2023-11-12T16:17:46Z,40.397175,-87.506676,214.233002, 0.362000, 0.892000, 0.003000,-0.009000,-0.062000,0
2767629,2023-11-12T16:17:47Z,40.397175,-87.506676,214.156998, 0.357000, 0.849000, 0.018000,-0.020000, 0.049000,0
2768814,2023-11-12T16:17:48Z,40.397179,-87.506668,214.134995, 0.354000, 0.830000, 0.429000, 0.325000, 0.049000,0
2770675,2023-11-12T16:17:49Z,40.397179,-87.506668,214.117004, 0.359000, 0.846000, 0.173000, 0.152000,-0.118000,0
2771594,2023-11-12T16:17:51Z,40.397182,-87.506668,214.809998, 0.492000, 0.931000,-0.166000,-0.497000, 0.603000,0
2772550,2023-11-12T16:17:52Z,40.397186,-87.506676,215.472000, 0.650000, 1.077000, 0.720000,-0.614000,-0.284000,0
2773578,2023-11-12T16:17:53Z,40.397194,-87.506676,215.639999, 0.708000, 1.129000, 0.029000,-0.020000,-0.150000,0
2774920,2023-11-12T16:17:54Z,40.397198,-87.506676,216.311996, 0.699000, 1.107000,-0.014000, 0.024000,-0.027000,0
2776819,2023-11-12T16:17:55Z,40.397198,-87.506668,217.190994, 0.657000, 1.050000,-0.066000, 0.032000, 0.024000,0
2777645,2023-11-12T16:17:57Z,40.397202,-87.506668,217.184998, 0.727000, 1.117000,-0.124000, 0.157000, 0.172000,0
2778514,2023-11-12T16:17:58Z,40.397202,-87.506668,217.274994, 0.782000, 1.214000, 0.002000,-0.006000,-0.040000,0
2779696,2023-11-12T16:17:59Z,40.397202,-87.506660,217.057007, 0.788000, 1.245000,-0.032000, 0.061000, 0.103000,0
2781584,2023-11-12T16:18:0Z,40.397205,-87.506660,216.964996, 0.782000, 1.255000, 0.035000,-0.017000,-0.008000,0
2782516,2023-11-12T16:18:2Z,40.397209,-87.506668,216.929993, 0.780000, 1.209000,-0.087000,-0.340000,-0.149000,0
2783591,2023-11-12T16:18:3Z,40.397213,-87.506668,216.916000, 0.873000, 1.227000, 0.245000, 0.110000,-0.102000,0
2784553,2023-11-12T16:18:4Z,40.397217,-87.506668,216.903000, 0.853000, 1.237000, 0.120000,-0.196000, 0.003000,0
2786067,2023-11-12T16:18:5Z,40.397221,-87.506676,216.664993, 0.794000, 1.230000,-0.058000,-0.012000,-0.090000,0
2787953,2023-11-12T16:18:6Z,40.397221,-87.506683,217.139999, 0.702000, 1.192000, 0.519000,-0.407000, 0.133000,0
2789047,2023-11-12T16:18:8Z,40.397232,-87.506691,216.585007, 0.645000, 1.122000, 0.076000,-0.027000, 0.031000,0
2790066,2023-11-12T16:18:9Z,40.397236,-87.506691,215.938995, 0.614000, 1.054000, 0.015000, 0.005000, 0.002000,0
2791238,2023-11-12T16:18:10Z,40.397240,-87.506691,215.542999, 0.597000, 1.024000, 0.319000, 0.050000, 0.027000,0
2793164,2023-11-12T16:18:11Z,40.397243,-87.506691,215.591003, 0.609000, 1.041000, 0.126000, 0.078000,-0.040000,0
2793954,2023-11-12T16:18:13Z,40.397240,-87.506683,215.578995, 0.998000, 1.219000, 0.328000, 0.535000,-0.315000,0
2795046,2023-11-12T16:18:14Z,40.397243,-87.506683,215.753998, 1.744000, 1.669000, 0.051000, 0.031000, 0.206000,0
2796233,2023-11-12T16:18:15Z,40.397240,-87.506691,215.981995, 1.732000, 1.661000, 0.244000,-0.084000, 0.059000,0
2798169,2023-11-12T16:18:16Z,40.397240,-87.506691,216.285995, 1.672000, 1.665000, 0.335000, 0.037000,-0.058000,0
2799038,2023-11-12T16:18:18Z,40.397236,-87.506691,216.753006, 1.541000, 1.640000, 0.298000, 0.250000,-0.041000,0
2800120,2023-11-12T16:18:19Z,40.397236,-87.506691,216.949005, 1.505000, 1.663000, 0.289000, 0.262000,-0.058000,0
2801174,2023-11-12T16:18:20Z,40.397236,-87.506691,216.761993, 1.475000, 1.684000,-0.090000,-0.056000,-0.008000,0
2803011,2023-11-12T16:18:21Z,40.397236,-87.506691,216.514008, 1.446000, 1.711000, 0.102000, 0.003000, 0.023000,0
2804122,2023-11-12T16:18:23Z,40.397232,-87.506691,215.744003, 1.402000, 1.737000, 0.083000,-0.711000, 0.030000,0
2804977,2023-11-12T16:18:24Z,40.397232,-87.506691,215.792999, 1.451000, 1.800000,-0.148000,-0.035000,-0.215000,0
2806068,2023-11-12T16:18:25Z,40.397232,-87.506699,215.934006, 1.580000, 1.949000,-0.020000,-0.031000,-0.348000,0
2807243,2023-11-12T16:18:26Z,40.397232,-87.506691,215.809006, 1.577000, 2.008000,-0.020000, 0.032000, 0.034000,0
2809054,2023-11-12T16:18:27Z,40.397232,-87.506691,215.598007, 1.526000, 1.980000, 0.037000, 0.043000, 0.197000,0
2810115,2023-11-12T16:18:29Z,40.397228,-87.506699,215.546997, 1.424000, 1.923000, 0.092000,-0.282000,-0.019000,0
2810924,2023-11-12T16:18:30Z,40.397232,-87.506699,215.416000, 1.422000, 1.928000, 0.066000,-0.039000,-0.038000,0
2812269,2023-11-12T16:18:31Z,40.397232,-87.506699,215.104004, 1.393000, 1.907000, 0.050000, 0.057000, 0.047000,0
2814036,2023-11-12T16:18:32Z,40.397232,-87.506691,214.927994, 1.351000, 1.869000, 1.585000,-0.444000, 0.254000,0
2815150,2023-11-12T16:18:34Z,40.397240,-87.506691,214.774994, 1.304000, 1.846000,-0.028000,-0.015000, 0.001000,0
2816073,2023-11-12T16:18:35Z,40.397243,-87.506691,214.714005, 1.272000, 1.813000, 0.683000, 0.339000, 0.063000,0
2817084,2023-11-12T16:18:36Z,40.397243,-87.506691,214.837997, 1.257000, 1.796000,-0.004000,-0.005000,-0.086000,0
2818275,2023-11-12T16:18:37Z,40.397243,-87.506691,214.839005, 1.227000, 1.764000, 0.081000, 0.103000,-0.004000,0
2820144,2023-11-12T16:18:38Z,40.397243,-87.506691,214.705994, 1.197000, 1.733000, 0.013000, 0.045000, 0.032000,0
2821074,2023-11-12T16:18:40Z,40.397251,-87.506683,214.311005, 1.174000, 1.699000, 0.322000, 0.303000, 0.225000,0
2822022,2023-11-12T16:18:41Z,40.397251,-87.506683,214.145004, 1.161000, 1.684000, 0.382000, 0.186000, 0.134000,0
2823277,2023-11-12T16:18:42Z,40.397251,-87.506683,214.197998, 1.160000, 1.702000,-0.056000, 0.022000, 0.082000,0
2825038,2023-11-12T16:18:43Z,40.397251,-87.506683,214.112000, 1.143000, 1.691000,-0.080000,-0.204000,-0.044000,0
2826149,2023-11-12T16:18:45Z,40.397255,-87.506691,214.255997, 1.129000, 1.664000, 0.153000,-0.094000,-0.058000,0
2827019,2023-11-12T16:18:46Z,40.397255,-87.506691,214.117004, 1.130000, 1.650000, 0.005000,-0.023000, 0.034000,0
2828027,2023-11-12T16:18:47Z,40.397255,-87.506691,214.291000, 1.145000, 1.682000, 0.152000,-0.230000,-0.280000,0
2829214,2023-11-12T16:18:48Z,40.397263,-87.506691,214.457001, 1.142000, 1.695000, 1.623000, 0.171000,-0.095000,0
2830927,2023-11-12T16:18:49Z,40.397263,-87.506691,214.341995, 1.140000, 1.722000,-0.034000,-0.047000,-0.111000,0
2832242,2023-11-12T16:18:51Z,40.397263,-87.506691,214.128998, 1.119000, 1.700000,-0.055000,-0.531000,-0.005000,0
2833024,2023-11-12T16:18:52Z,40.397266,-87.506691,214.052002, 1.140000, 1.712000, 0.117000,-0.009000,-0.057000,0
2834213,2023-11-12T16:18:53Z,40.397266,-87.506691,214.067001, 1.173000, 1.724000, 0.183000,-0.022000,-0.050000,0
2835990,2023-11-12T16:18:54Z,40.397266,-87.506691,214.128998, 1.174000, 1.712000,-0.101000,-0.017000,-0.040000,0
2837239,2023-11-12T16:18:56Z,40.397270,-87.506691,214.369003, 1.180000, 1.676000, 0.156000,-0.194000, 0.157000,0
2838028,2023-11-12T16:18:57Z,40.397270,-87.506691,214.744003, 1.173000, 1.663000,-0.080000,-0.016000,-0.010000,0
2839216,2023-11-12T16:18:58Z,40.397270,-87.506691,214.891998, 1.163000, 1.647000,-0.055000,-0.056000,-0.079000,0
2840948,2023-11-12T16:18:59Z,40.397266,-87.506691,215.147003, 1.150000, 1.629000,-0.005000,-0.053000, 0.002000,0
2842052,2023-11-12T16:19:1Z,40.397266,-87.506691,215.287003, 1.124000, 1.588000, 0.026000, 0.009000, 0.004000,0
2843223,2023-11-12T16:19:2Z,40.397266,-87.506691,215.296997, 1.106000, 1.564000,-0.015000,-0.009000, 0.048000,0
2844077,2023-11-12T16:19:3Z,40.397266,-87.506691,215.311996, 1.090000, 1.543000, 0.019000,-0.060000, 0.073000,0
2845189,2023-11-12T16:19:4Z,40.397263,-87.506699,215.425003, 1.094000, 1.538000,-0.353000, 0.047000,-0.034000,0
2846797,2023-11-12T16:19:5Z,40.397263,-87.506699,215.800003, 1.083000, 1.522000,-0.260000,-0.436000, 0.242000,0
2847795,2023-11-12T16:19:7Z,40.397263,-87.506706,215.770004, 1.129000, 1.608000, 0.023000,-0.043000,-0.045000,0
2848646,2023-11-12T16:19:8Z,40.397263,-87.506706,215.582001, 1.123000, 1.606000, 0.022000, 0.018000, 0.006000,0
2849602,2023-11-12T16:19:9Z,40.397263,-87.506706,215.378006, 1.109000, 1.596000, 0.097000,-0.076000, 0.074000,0
2850768,2023-11-12T16:19:10Z,40.397263,-87.506699,215.296997, 1.251000, 1.707000,-0.511000,-0.503000,-0.115000,0
2852465,2023-11-12T16:19:11Z,40.397259,-87.506706,216.350006, 7.682000, 5.324000,-0.627000, 0.171000,-2.235000,0
2853749,2023-11-12T16:19:13Z,40.397301,-87.506691,216.931000, 9.849000, 8.250000, 0.041000, 0.072000, 0.235000,0
2854592,2023-11-12T16:19:14Z,40.397282,-87.506699,212.735001, 7.084000, 5.992000,-0.151000,-0.264000,-0.474000,0
2855702,2023-11-12T16:19:15Z,40.397282,-87.506706,210.832001, 5.369000, 4.756000,-0.014000,-0.536000,-0.087000,0
2857542,2023-11-12T16:19:16Z,40.397282,-87.506699,210.723999, 4.066000, 3.947000, 0.025000,-0.038000,-0.128000,0
2858676,2023-11-12T16:19:18Z,40.397289,-87.506699,211.212997, 2.918000, 3.345000, 0.064000,-0.244000,-0.183000,0
2859492,2023-11-12T16:19:19Z,40.397289,-87.506714,211.449005, 2.634000, 3.139000,-0.052000,-0.101000,-0.069000,0
2860529,2023-11-12T16:19:20Z,40.397285,-87.506721,212.164993, 2.429000, 3.004000,-0.163000,-0.412000,-0.027000,0
2861715,2023-11-12T16:19:21Z,40.397282,-87.506721,211.751999, 2.296000, 2.928000, 0.039000, 0.179000, 0.093000,0
2863567,2023-11-12T16:19:22Z,40.397282,-87.506721,211.464005, 2.176000, 2.870000, 0.043000, 0.016000,-0.014000,0
2864754,2023-11-12T16:19:24Z,40.397285,-87.506729,211.936005, 1.964000, 2.765000, 1.277000,-0.459000,-0.077000,0
2865668,2023-11-12T16:19:25Z,40.397293,-87.506729,212.679993, 1.892000, 2.778000, 0.127000,-0.053000, 0.018000,0
2866779,2023-11-12T16:19:26Z,40.397289,-87.506729,213.093994, 1.858000, 2.759000, 0.417000,-0.030000, 0.005000,0
2868553,2023-11-12T16:19:27Z,40.397293,-87.506729,213.860992, 1.864000, 2.796000, 0.280000,-0.961000,-0.418000,0
2869678,2023-11-12T16:19:29Z,40.397301,-87.506737,214.134003, 1.747000, 2.614000,-0.046000,-0.002000,-0.117000,0
2870591,2023-11-12T16:19:30Z,40.397301,-87.506737,213.873993, 1.742000, 2.581000, 0.833000,-0.958000, 0.161000,0
2871695,2023-11-12T16:19:31Z,40.397308,-87.506744,213.695007, 2.240000, 2.911000, 0.917000,-0.339000, 0.323000,0
2873402,2023-11-12T16:19:32Z,40.397266,-87.506737,210.944000, 3.514000, 3.581000,-2.566000, 0.088000, 0.430000,0
2874573,2023-11-12T16:19:34Z,40.397274,-87.506737,211.591003, 3.340000, 3.838000, 0.918000,-0.829000,-0.391000,0
2875679,2023-11-12T16:19:35Z,40.397297,-87.506744,213.095001, 2.971000, 3.440000, 0.839000,-0.217000,-0.111000,0
2876604,2023-11-12T16:19:36Z,40.397305,-87.506737,214.412994, 2.662000, 3.140000, 0.095000,-0.073000, 0.029000,0
2877725,2023-11-12T16:19:37Z,40.397312,-87.506737,215.520004, 2.432000, 2.965000, 0.014000,-0.012000,-0.127000,0
2879493,2023-11-12T16:19:38Z,40.397312,-87.506744,216.018997, 2.351000, 2.937000,-0.010000,-0.034000,-0.145000,0
2880823,2023-11-12T16:19:40Z,40.397316,-87.506737,216.585999, 2.139000, 2.835000, 0.999000, 0.273000, 0.296000,0
2881669,2023-11-12T16:19:41Z,40.397320,-87.506737,216.565002, 2.098000, 2.855000, 0.066000, 0.160000,-0.347000,0
2882782,2023-11-12T16:19:42Z,40.397320,-87.506737,216.078003, 2.002000, 2.790000,-0.180000,-0.228000,-0.122000,0
2884547,2023-11-12T16:19:43Z,40.397320,-87.506737,215.546005, 1.924000, 2.680000,-0.052000,-0.149000,-0.013000,0
2885585,2023-11-12T16:19:45Z,40.397320,-87.506737,215.585007, 1.768000, 2.477000,-0.056000,-0.007000,-0.251000,0
2886768,2023-11-12T16:19:46Z,40.397324,-87.506737,215.798996, 1.681000, 2.372000, 0.036000,-0.100000,-0.024000,0
2887625,2023-11-12T16:19:47Z,40.397324,-87.506737,215.992004, 1.602000, 2.275000, 0.059000,-0.031000,-0.089000,0
2888799,2023-11-12T16:19:48Z,40.397327,-87.506744,216.115005, 1.535000, 2.192000, 1.053000,-1.516000,-0.410000,0
2890501,2023-11-12T16:19:49Z,40.397331,-87.506744,216.550003, 1.507000, 2.159000,-0.167000, 0.031000,-0.286000,0
2891697,2023-11-12T16:19:51Z,40.397331,-87.506744,216.608002, 1.458000, 2.120000,-0.021000,-0.113000, 0.300000,0
2892692,2023-11-12T16:19:52Z,40.397335,-87.506744,216.919006, 1.436000, 2.096000, 0.087000,-0.029000,-0.018000,0
2893799,2023-11-12T16:19:53Z,40.397335,-87.506752,216.940994, 1.402000, 2.039000,-0.059000, 0.025000,-0.076000,0
2895496,2023-11-12T16:19:54Z,40.397335,-87.506744,217.014008, 1.511000, 2.066000, 0.333000, 0.522000,-0.537000,0
2896604,2023-11-12T16:19:56Z,40.397339,-87.506752,216.794006, 2.046000, 2.380000,-0.006000, 0.030000,-0.036000,0
2897721,2023-11-12T16:19:57Z,40.397339,-87.506760,216.598999, 1.914000, 2.255000, 0.043000, 0.028000, 0.025000,0
2898577,2023-11-12T16:19:58Z,40.397335,-87.506760,216.442001, 1.799000, 2.163000,-0.001000, 0.000000, 0.014000,0
2899766,2023-11-12T16:19:59Z,40.397331,-87.506760,215.921997, 1.705000, 2.086000, 0.005000,-0.023000,-0.012000,0
2901468,2023-11-12T16:20:0Z,40.397331,-87.506767,215.748001, 1.640000, 2.037000,-0.061000, 0.027000,-0.195000,0
2902639,2023-11-12T16:20:2Z,40.397335,-87.506760,215.348007, 1.557000, 1.987000,-0.025000, 0.058000, 0.031000,0
2903744,2023-11-12T16:20:3Z,40.397335,-87.506760,215.332001, 1.509000, 1.953000,-0.012000, 0.013000,-0.005000,0
2904791,2023-11-12T16:20:4Z,40.397339,-87.506760,215.395996, 1.455000, 1.912000,-0.019000,-0.018000, 0.079000,0
2906569,2023-11-12T16:20:5Z,40.397339,-87.506767,215.597000, 1.402000, 1.868000, 0.104000,-0.105000, 0.000000,0
2907654,2023-11-12T16:20:7Z,40.397339,-87.506767,215.927994, 1.340000, 1.834000,-0.034000,-0.054000,-0.035000,0
2908758,2023-11-12T16:20:8Z,40.397343,-87.506775,215.858994, 1.330000, 1.821000, 0.031000,-0.257000,-0.092000,0
2909795,2023-11-12T16:20:9Z,40.397343,-87.506775,215.576004, 1.299000, 1.794000, 0.080000,-0.196000, 0.140000,0
2911503,2023-11-12T16:20:10Z,40.397343,-87.506775,215.608002, 1.268000, 1.759000,-0.023000,-0.022000,-0.106000,0
2912590,2023-11-12T16:20:12Z,40.397346,-87.506767,215.809006, 1.229000, 1.727000,-0.050000, 0.006000,-0.029000,0
2913608,2023-11-12T16:20:13Z,40.397346,-87.506767,215.931000, 1.209000, 1.707000, 0.137000,-0.041000, 0.085000,0
2914725,2023-11-12T16:20:14Z,40.397346,-87.506767,216.222000, 1.192000, 1.688000, 0.075000,-0.030000,-0.053000,0
2915818,2023-11-12T16:20:15Z,40.397346,-87.506767,216.199005, 1.175000, 1.679000, 0.003000, 0.456000,-0.090000,0
2917526,2023-11-12T16:20:16Z,40.397343,-87.506767,216.097000, 1.165000, 1.676000,-0.051000,-0.124000, 0.081000,0
2918623,2023-11-12T16:20:18Z,40.397343,-87.506767,216.052994, 1.166000, 1.695000, 0.066000, 0.029000,-0.063000,0
2919725,2023-11-12T16:20:19Z,40.397343,-87.506767,215.806000, 1.153000, 1.682000, 0.201000,-0.009000, 0.094000,0
2920740,2023-11-12T16:20:20Z,40.397346,-87.506760,215.487000, 1.257000, 1.734000, 0.084000, 1.519000, 0.877000,0
2922500,2023-11-12T16:20:21Z,40.397343,-87.506744,215.151001, 2.090000, 2.098000,-0.249000, 0.140000,-0.497000,0
2923449,2023-11-12T16:20:23Z,40.397308,-87.506752,218.050995,19.749001,12.580000,-3.581000,-0.264000,-2.223000,0
2924617,2023-11-12T16:20:24Z,40.397320,-87.506783,219.141998,12.079000, 7.515000,-0.177000,-0.282000,-0.200000,0
2925716,2023-11-12T16:20:25Z,40.397339,-87.506775,219.473999, 7.356000, 4.820000,-0.135000,-0.096000, 0.045000,0
2926679,2023-11-12T16:20:26Z,40.397335,-87.506767,219.776993, 5.128000, 3.532000, 0.049000,-0.006000, 0.031000,0
