Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
3981136,2023-4-15T18:46:9Z,40.392467,-87.512444,222.845993, 1.749000, 2.015000, 0.063000, 0.002000,-0.005000,0
3983197,2023-4-15T18:46:11Z,40.392467,-87.512444,222.824005, 1.797000, 2.053000, 0.189000,-0.349000, 0.111000,0
3985609,2023-4-15T18:46:13Z,40.392467,-87.512444,222.932999, 1.928000, 2.109000, 0.027000, 0.128000, 0.031000,0
3987605,2023-4-15T18:46:15Z,40.392467,-87.512436,223.182007, 1.838000, 2.037000,-0.065000, 0.047000,-0.090000,0
3990167,2023-4-15T18:46:18Z,40.392467,-87.512436,223.106003, 1.827000, 1.997000,-0.040000, 0.080000, 0.026000,0
3994156,2023-4-15T18:46:22Z,40.392467,-87.512444,223.492996, 1.637000, 1.826000,-0.057000, 0.053000,-0.051000,0
3997163,2023-4-15T18:46:25Z,40.392467,-87.512444,224.181000, 1.580000, 1.753000,-0.048000, 0.012000,-0.061000,0
4000147,2023-4-15T18:46:28Z,40.392460,-87.512444,225.391998, 1.504000, 1.660000, 0.001000,-0.108000,-0.004000,0
4003192,2023-4-15T18:46:31Z,40.392460,-87.512444,225.606995, 1.544000, 1.743000, 0.038000,-0.053000,-0.015000,0
4006616,2023-4-15T18:46:34Z,40.392460,-87.512444,225.934006, 1.487000, 1.655000, 0.031000,-0.130000,-0.109000,0
4009172,2023-4-15T18:46:37Z,40.392456,-87.512444,226.716995, 1.426000, 1.577000,-0.062000, 0.061000, 0.030000,0
4011161,2023-4-15T18:46:39Z,40.392456,-87.512444,226.481995, 1.440000, 1.564000, 0.299000,-0.780000, 0.415000,0
4014154,2023-4-15T18:46:42Z,40.392460,-87.512451,226.207993, 2.121000, 1.891000,-0.508000,-0.007000,-0.145000,0
4016609,2023-4-15T18:46:44Z,40.392456,-87.512444,225.828995, 2.061000, 2.097000, 0.344000,-0.044000, 0.151000,0
4019147,2023-4-15T18:46:47Z,40.392456,-87.512436,224.578995, 2.194000, 2.343000,-0.119000, 0.138000, 0.063000,0
4021152,2023-4-15T18:46:49Z,40.392456,-87.512436,223.994995, 2.154000, 2.367000, 0.025000, 0.002000,-0.167000,0
4023623,2023-4-15T18:46:51Z,40.392456,-87.512444,222.761002, 2.327000, 2.494000, 0.071000,-0.032000, 0.021000,0
4026612,2023-4-15T18:46:54Z,40.392456,-87.512451,221.440994, 2.120000, 2.463000,-0.132000,-0.190000, 0.053000,0
4029611,2023-4-15T18:46:57Z,40.392452,-87.512451,220.944000, 2.032000, 2.483000,-0.065000,-0.083000, 0.044000,0
4032179,2023-4-15T18:47:0Z,40.392452,-87.512444,220.667007, 1.860000, 2.379000, 0.024000, 0.012000, 0.070000,0
4034158,2023-4-15T18:47:2Z,40.392448,-87.512451,219.953995, 1.995000, 2.556000,-0.264000,-0.019000, 0.345000,0
4037153,2023-4-15T18:47:5Z,40.392441,-87.512451,219.431000, 1.801000, 2.371000,-0.251000, 0.026000, 0.139000,0
4040170,2023-4-15T18:47:8Z,40.392441,-87.512444,219.209000, 1.753000, 2.314000,-0.074000, 0.071000, 0.060000,0
4043158,2023-4-15T18:47:11Z,40.392441,-87.512436,219.630997, 1.630000, 2.175000, 0.030000, 0.027000,-0.115000,0
4046138,2023-4-15T18:47:14Z,40.392445,-87.512436,219.425003, 1.833000, 2.178000,-0.102000,-0.096000, 0.033000,0
4049146,2023-4-15T18:47:17Z,40.392448,-87.512436,218.572998, 1.827000, 2.193000,-0.055000,-0.045000,-0.011000,0
4051595,2023-4-15T18:47:19Z,40.392452,-87.512436,218.514008, 1.824000, 2.223000, 0.242000,-0.212000,-0.217000,0
4053610,2023-4-15T18:47:21Z,40.392452,-87.512436,218.339005, 1.806000, 2.218000,-0.074000, 0.093000,-0.160000,0
4056612,2023-4-15T18:47:24Z,40.392452,-87.512436,217.235001, 1.761000, 2.201000, 0.081000,-0.147000, 0.196000,0
4060174,2023-4-15T18:47:28Z,40.392452,-87.512436,216.326996, 1.642000, 2.060000,-0.037000, 0.095000,-0.037000,0
4063157,2023-4-15T18:47:31Z,40.392452,-87.512436,215.860992, 1.600000, 2.010000,-0.110000, 0.041000,-0.058000,0
4065616,2023-4-15T18:47:33Z,40.392456,-87.512436,215.636002, 1.517000, 1.942000, 0.034000, 0.103000,-0.051000,0
4068155,2023-4-15T18:47:36Z,40.392456,-87.512436,215.604004, 1.538000, 1.930000, 0.070000, 0.015000, 0.040000,0
4071154,2023-4-15T18:47:39Z,40.392456,-87.512436,215.636993, 1.523000, 1.921000, 0.101000, 0.057000,-0.087000,0
4073603,2023-4-15T18:47:41Z,40.392452,-87.512428,215.867996, 1.565000, 1.920000,-0.011000,-0.029000,-0.101000,0
4076165,2023-4-15T18:47:44Z,40.392452,-87.512428,215.867004, 1.522000, 1.917000,-0.006000,-0.007000,-0.052000,0
4079162,2023-4-15T18:47:47Z,40.392448,-87.512436,215.283005, 1.482000, 1.896000, 0.056000,-0.007000, 0.163000,0
4082142,2023-4-15T18:47:50Z,40.392452,-87.512428,215.033997, 1.472000, 1.888000,-0.136000, 0.023000, 0.041000,0
4084136,2023-4-15T18:47:52Z,40.392452,-87.512428,214.901001, 1.467000, 1.899000,-0.025000, 0.412000,-0.406000,0
4085606,2023-4-15T18:47:53Z,40.392452,-87.512421,214.934998, 1.551000, 1.982000, 0.019000, 0.122000,-0.122000,0
4088168,2023-4-15T18:47:56Z,40.392456,-87.512421,214.281006, 1.581000, 2.046000, 0.021000,-0.062000, 0.018000,0
4089596,2023-4-15T18:47:57Z,40.392456,-87.512421,213.742004, 1.564000, 2.037000, 0.063000, 0.063000, 0.201000,0
4091621,2023-4-15T18:47:59Z,40.392456,-87.512421,213.386002, 1.703000, 2.064000,-0.061000, 0.052000, 0.006000,0
4093609,2023-4-15T18:48:1Z,40.392448,-87.512428,213.858002, 1.605000, 1.979000, 0.001000,-0.010000,-0.031000,0
4096608,2023-4-15T18:48:4Z,40.392441,-87.512428,213.826996, 1.572000, 1.947000, 0.053000, 0.094000,-0.096000,0
4099603,2023-4-15T18:48:7Z,40.392441,-87.512428,213.154999, 1.483000, 1.895000, 0.033000, 0.001000,-0.010000,0
4102610,2023-4-15T18:48:10Z,40.392437,-87.512428,212.919998, 1.552000, 1.917000,-0.004000, 0.113000,-0.076000,0
4105611,2023-4-15T18:48:13Z,40.392437,-87.512428,212.507996, 1.485000, 1.869000,-0.039000,-0.043000,-0.152000,0
4108603,2023-4-15T18:48:16Z,40.392445,-87.512428,212.184006, 1.572000, 1.898000, 0.129000, 0.020000,-0.151000,0
4110618,2023-4-15T18:48:18Z,40.392448,-87.512428,212.016998, 1.513000, 1.874000,-0.061000,-0.088000, 0.115000,0
4113611,2023-4-15T18:48:21Z,40.392448,-87.512436,212.222000, 1.519000, 1.894000, 0.037000,-0.025000,-0.097000,0
4116607,2023-4-15T18:48:24Z,40.392452,-87.512444,212.270004, 1.467000, 1.843000,-0.011000, 0.067000,-0.046000,0
4119601,2023-4-15T18:48:27Z,40.392452,-87.512444,212.326996, 1.543000, 1.854000,-0.018000,-0.047000, 0.205000,0
4122626,2023-4-15T18:48:30Z,40.392456,-87.512436,212.501999, 1.455000, 1.774000,-0.041000,-0.015000, 0.028000,0
4125619,2023-4-15T18:48:33Z,40.392456,-87.512436,212.584000, 1.518000, 1.739000, 0.014000, 0.020000, 0.090000,0
4128620,2023-4-15T18:48:36Z,40.392456,-87.512436,212.772003, 1.403000, 1.656000, 0.070000, 0.008000, 0.021000,0
4131177,2023-4-15T18:48:39Z,40.392456,-87.512436,213.436005, 1.424000, 1.674000,-0.065000, 0.120000,-0.335000,0
4133185,2023-4-15T18:48:41Z,40.392456,-87.512436,213.520996, 1.404000, 1.672000, 0.064000,-0.110000, 0.450000,0
4135619,2023-4-15T18:48:43Z,40.392452,-87.512444,213.565002, 1.403000, 1.681000, 0.075000, 0.043000,-0.478000,0
4138173,2023-4-15T18:48:46Z,40.392452,-87.512444,213.723007, 1.353000, 1.660000,-0.007000, 0.009000, 0.088000,0
4140150,2023-4-15T18:48:48Z,40.392452,-87.512444,213.927994, 1.308000, 1.629000, 0.048000,-0.056000,-0.013000,0
4142612,2023-4-15T18:48:50Z,40.392452,-87.512444,214.317001, 1.409000, 1.636000, 0.036000, 0.077000, 0.026000,0
4144609,2023-4-15T18:48:52Z,40.392448,-87.512444,215.274002, 1.346000, 1.582000,-0.062000, 0.048000,-0.092000,0
4146169,2023-4-15T18:48:54Z,40.392445,-87.512444,215.630997, 1.362000, 1.582000, 0.023000, 0.086000,-0.245000,0
4149186,2023-4-15T18:48:57Z,40.392445,-87.512444,215.854996, 1.430000, 1.598000,-0.046000,-0.128000, 0.127000,0
4151646,2023-4-15T18:48:59Z,40.392433,-87.512421,213.544006, 5.026000, 2.537000, 0.292000,-0.156000,-0.213000,0
4154171,2023-4-15T18:49:2Z,40.392403,-87.512405,213.039993, 2.599000, 1.676000,-0.074000, 0.144000,-0.067000,0
4156193,2023-4-15T18:49:4Z,40.392406,-87.512405,214.117996, 2.091000, 1.548000, 0.137000, 0.045000, 0.107000,0
4159203,2023-4-15T18:49:7Z,40.392410,-87.512444,215.108002, 1.682000, 1.591000,-0.189000, 0.555000,-0.043000,0
4162621,2023-4-15T18:49:10Z,40.392410,-87.512428,214.962997, 1.341000, 1.498000,-0.002000,-0.072000,-0.070000,0
4165171,2023-4-15T18:49:13Z,40.392414,-87.512436,215.587997, 1.304000, 1.475000,-0.006000,-0.064000, 0.010000,0
4167145,2023-4-15T18:49:15Z,40.392406,-87.512444,217.569000, 1.242000, 1.460000, 0.111000,-0.126000,-0.116000,0
4168594,2023-4-15T18:49:16Z,40.392406,-87.512451,217.931000, 0.929000, 1.111000,-0.129000,-0.078000,-0.195000,0
4171614,2023-4-15T18:49:19Z,40.392391,-87.512444,200.257996, 3.025000, 1.919000,-0.087000, 0.279000,-0.143000,0
4174171,2023-4-15T18:49:22Z,40.392384,-87.512444,200.380005, 2.239000, 1.615000,-0.081000, 0.642000, 0.065000,0
4176195,2023-4-15T18:49:24Z,40.392380,-87.512421,200.847000, 2.022000, 1.538000,-0.671000, 0.809000,-0.076000,0
4180605,2023-4-15T18:49:28Z,40.392368,-87.512390,202.729996, 1.737000, 1.540000,-0.850000, 0.631000,-0.153000,0
4183162,2023-4-15T18:49:31Z,40.392361,-87.512375,207.205994, 2.318000, 2.180000,-0.585000, 0.988000, 0.270000,0
4185617,2023-4-15T18:49:33Z,40.392357,-87.512352,213.481003, 2.458000, 2.439000,-1.084000, 0.783000, 0.221000,0
4188191,2023-4-15T18:49:36Z,40.392338,-87.512329,216.712006, 2.088000, 2.276000,-0.949000, 0.621000, 0.170000,0
4190614,2023-4-15T18:49:38Z,40.392315,-87.512314,217.156006, 1.528000, 1.773000,-0.978000, 0.623000, 0.156000,0
4192611,2023-4-15T18:49:40Z,40.392300,-87.512291,218.113998, 1.297000, 1.521000,-1.061000, 0.629000,-0.052000,0
4195174,2023-4-15T18:49:43Z,40.392277,-87.512260,218.014999, 1.358000, 1.668000,-0.954000, 0.943000, 0.160000,0
4198184,2023-4-15T18:49:46Z,40.392258,-87.512230,217.779007, 1.218000, 1.477000,-0.781000, 0.891000,-0.082000,0
4201192,2023-4-15T18:49:49Z,40.392239,-87.512207,217.940002, 1.105000, 1.347000,-0.759000, 0.728000,-0.464000,0
4203622,2023-4-15T18:49:51Z,40.392223,-87.512177,217.608994, 1.120000, 1.365000,-0.808000, 0.651000,-0.275000,0
4205631,2023-4-15T18:49:53Z,40.392212,-87.512154,218.100998, 1.139000, 1.391000,-0.502000, 0.773000, 0.040000,0
4208192,2023-4-15T18:49:56Z,40.392197,-87.512131,218.307007, 1.046000, 1.286000,-0.744000, 0.894000,-0.666000,0
4210622,2023-4-15T18:49:58Z,40.392178,-87.512100,217.483994, 0.877000, 1.106000,-0.970000, 0.842000,-0.460000,0
4212619,2023-4-15T18:50:0Z,40.392159,-87.512077,216.750000, 0.758000, 0.970000,-0.954000, 0.716000,-0.583000,0
4215619,2023-4-15T18:50:3Z,40.392128,-87.512047,215.309998, 0.764000, 0.967000,-0.886000, 1.329000, 0.156000,0
4218621,2023-4-15T18:50:6Z,40.392097,-87.512016,213.729996, 0.714000, 0.912000,-0.997000, 0.864000, 0.150000,0
4221623,2023-4-15T18:50:9Z,40.392075,-87.511978,212.597000, 0.717000, 0.944000,-0.861000, 0.796000,-0.104000,0
4224614,2023-4-15T18:50:12Z,40.392040,-87.511955,211.205002, 0.687000, 0.892000,-0.676000, 0.723000, 0.070000,0
4227184,2023-4-15T18:50:15Z,40.392017,-87.511932,210.018005, 0.683000, 0.884000,-0.947000, 0.764000,-0.184000,0
4229186,2023-4-15T18:50:17Z,40.391998,-87.511917,210.020004, 0.674000, 0.862000,-0.850000, 0.489000,-0.301000,0
4232159,2023-4-15T18:50:20Z,40.391975,-87.511887,209.692993, 0.723000, 0.903000,-1.060000, 1.140000, 0.222000,0
4234622,2023-4-15T18:50:22Z,40.391953,-87.511864,209.727997, 0.730000, 0.910000,-1.133000, 0.789000, 0.303000,0
4237622,2023-4-15T18:50:25Z,40.391926,-87.511833,209.817993, 0.780000, 0.944000,-0.784000, 0.818000,-0.010000,0
4240173,2023-4-15T18:50:28Z,40.391899,-87.511818,209.850006, 0.795000, 0.953000,-0.768000, 0.770000, 0.168000,0
4241590,2023-4-15T18:50:29Z,40.391888,-87.511803,210.007996, 0.810000, 0.961000,-1.304000, 1.030000, 0.206000,0
4243616,2023-4-15T18:50:31Z,40.391869,-87.511780,210.307999, 0.856000, 0.990000,-1.016000, 0.980000,-0.041000,0
4245177,2023-4-15T18:50:33Z,40.391853,-87.511772,210.195007, 0.860000, 0.995000,-0.793000, 0.574000,-0.155000,0
4247612,2023-4-15T18:50:35Z,40.391830,-87.511742,210.270004, 0.883000, 1.017000,-1.013000, 0.786000,-0.358000,0
4250608,2023-4-15T18:50:38Z,40.391804,-87.511719,210.970993, 0.912000, 1.032000,-1.098000, 0.350000,-0.504000,0
4253160,2023-4-15T18:50:41Z,40.391781,-87.511696,211.016998, 0.921000, 1.032000,-1.510000, 0.627000,-0.319000,0
4254612,2023-4-15T18:50:42Z,40.391762,-87.511688,210.692993, 0.938000, 1.038000,-1.126000, 0.818000, 0.223000,0
4256612,2023-4-15T18:50:44Z,40.391743,-87.511665,210.738007, 0.933000, 1.036000,-1.140000, 0.644000, 0.388000,0
4258166,2023-4-15T18:50:46Z,40.391724,-87.511658,210.723007, 0.932000, 1.034000,-1.233000, 0.605000,-0.646000,0
4260190,2023-4-15T18:50:48Z,40.391705,-87.511635,210.899002, 1.005000, 1.053000,-0.944000, 0.884000,-0.319000,0
4262187,2023-4-15T18:50:50Z,40.391682,-87.511620,210.729004, 0.998000, 1.049000,-0.732000, 0.525000, 0.041000,0
4265167,2023-4-15T18:50:53Z,40.391659,-87.511589,210.973007, 1.003000, 1.057000,-0.791000, 0.889000,-0.291000,0
4268181,2023-4-15T18:50:56Z,40.391628,-87.511559,210.904007, 0.994000, 1.056000,-1.096000, 0.844000, 0.395000,0
4271180,2023-4-15T18:50:59Z,40.391602,-87.511536,210.970001, 0.990000, 1.067000,-0.666000, 0.732000,-0.085000,0
4273621,2023-4-15T18:51:1Z,40.391582,-87.511505,211.132996, 0.979000, 1.069000,-1.244000, 0.743000,-0.284000,0
4276206,2023-4-15T18:51:4Z,40.391556,-87.511490,211.261002, 0.986000, 1.077000,-1.086000, 0.752000, 0.191000,0
4279623,2023-4-15T18:51:7Z,40.391525,-87.511459,211.701004, 0.987000, 1.088000,-0.865000, 0.752000,-0.496000,0
4282619,2023-4-15T18:51:10Z,40.391502,-87.511429,212.475998, 1.058000, 1.130000,-1.378000, 0.455000, 0.024000,0
4285617,2023-4-15T18:51:13Z,40.391468,-87.511414,212.399994, 1.055000, 1.144000,-0.987000, 0.819000, 0.295000,0
4288614,2023-4-15T18:51:16Z,40.391441,-87.511375,212.841995, 1.129000, 1.212000,-1.104000, 0.786000,-0.274000,0
4291168,2023-4-15T18:51:19Z,40.391418,-87.511353,213.237000, 1.128000, 1.234000,-1.094000, 0.883000,-0.400000,0
4294178,2023-4-15T18:51:22Z,40.391384,-87.511322,213.470001, 1.170000, 1.312000,-1.455000, 0.497000, 0.035000,0
2231,2023-4-15T18:51:25Z,40.391357,-87.511299,214.169006, 1.150000, 1.327000,-1.081000, 1.152000, 0.063000,0
4634,2023-4-15T18:51:27Z,40.391331,-87.511269,214.623993, 1.165000, 1.365000,-1.272000, 0.620000,-0.769000,0
6209,2023-4-15T18:51:29Z,40.391315,-87.511261,214.863998, 1.152000, 1.369000,-0.988000, 0.678000, 0.328000,0
8622,2023-4-15T18:51:31Z,40.391285,-87.511230,214.955002, 1.172000, 1.390000,-1.123000, 0.407000, 0.218000,0
10650,2023-4-15T18:51:33Z,40.391270,-87.511215,215.235001, 1.271000, 1.431000,-1.176000, 0.984000, 0.221000,0
12645,2023-4-15T18:51:35Z,40.391251,-87.511192,215.149002, 1.255000, 1.425000,-1.177000, 0.595000, 0.303000,0
15206,2023-4-15T18:51:38Z,40.391224,-87.511169,215.662994, 1.281000, 1.463000,-1.291000, 0.691000, 0.026000,0
17212,2023-4-15T18:51:40Z,40.391205,-87.511147,215.660995, 1.264000, 1.475000,-1.244000, 0.603000,-0.360000,0
18630,2023-4-15T18:51:41Z,40.391186,-87.511139,215.434998, 1.253000, 1.482000,-1.143000, 0.474000, 0.467000,0
20640,2023-4-15T18:51:43Z,40.391167,-87.511124,215.617004, 1.301000, 1.534000,-1.299000, 0.998000, 0.311000,0
22197,2023-4-15T18:51:45Z,40.391148,-87.511108,215.643005, 1.298000, 1.555000,-1.078000, 0.547000,-0.302000,0
24647,2023-4-15T18:51:47Z,40.391125,-87.511101,215.755997, 1.272000, 1.546000,-0.759000, 0.419000,-0.254000,0
26212,2023-4-15T18:51:49Z,40.391109,-87.511086,216.141998, 1.298000, 1.558000,-1.312000, 1.140000, 0.096000,0
29212,2023-4-15T18:51:52Z,40.391083,-87.511055,216.214005, 1.290000, 1.553000,-0.890000, 0.553000,-0.264000,0
32233,2023-4-15T18:51:55Z,40.391048,-87.511024,216.830994, 1.309000, 1.591000,-1.392000, 1.366000,-0.273000,0
34658,2023-4-15T18:51:57Z,40.391026,-87.511009,217.367004, 1.279000, 1.595000,-1.311000, 0.806000, 0.143000,0
36628,2023-4-15T18:51:59Z,40.391006,-87.510986,217.186005, 1.271000, 1.589000,-1.252000, 0.290000,-0.088000,0
38656,2023-4-15T18:52:1Z,40.390987,-87.510979,217.468994, 1.287000, 1.610000,-1.339000, 0.790000,-0.332000,0
41203,2023-4-15T18:52:4Z,40.390961,-87.510956,217.619003, 1.256000, 1.587000,-1.497000, 0.953000, 0.157000,0
43230,2023-4-15T18:52:6Z,40.390938,-87.510941,217.565994, 1.265000, 1.597000,-1.708000, 0.295000,-0.247000,0
45658,2023-4-15T18:52:8Z,40.390907,-87.510925,217.695999, 1.238000, 1.584000,-1.233000, 0.342000,-0.517000,0
47629,2023-4-15T18:52:10Z,40.390888,-87.510910,217.703995, 1.214000, 1.567000,-1.129000, 0.408000,-0.286000,0
49211,2023-4-15T18:52:12Z,40.390869,-87.510902,217.541000, 1.283000, 1.586000,-1.326000, 0.720000, 0.363000,0
52148,2023-4-15T18:52:15Z,40.390842,-87.510880,217.671997, 1.271000, 1.605000,-0.970000, 0.634000,-0.225000,0
54204,2023-4-15T18:52:17Z,40.390820,-87.510864,217.733002, 1.287000, 1.643000,-0.968000, 0.506000, 0.503000,0
56646,2023-4-15T18:52:19Z,40.390789,-87.510849,218.065994, 1.316000, 1.686000,-1.119000, 0.556000, 0.307000,0
59644,2023-4-15T18:52:22Z,40.390759,-87.510826,218.442001, 1.361000, 1.720000,-1.078000, 0.502000, 0.202000,0
62640,2023-4-15T18:52:25Z,40.390728,-87.510803,219.028000, 1.334000, 1.721000,-1.175000, 0.800000,-0.307000,0
65195,2023-4-15T18:52:28Z,40.390697,-87.510780,218.787994, 1.326000, 1.715000,-1.021000, 0.622000, 0.182000,0
67198,2023-4-15T18:52:30Z,40.390675,-87.510773,218.858994, 1.308000, 1.711000,-1.162000, 0.716000, 0.395000,0
69207,2023-4-15T18:52:32Z,40.390656,-87.510757,218.834000, 1.279000, 1.680000,-1.526000, 0.539000, 0.088000,0
73229,2023-4-15T18:52:36Z,40.390610,-87.510727,218.772995, 1.284000, 1.655000,-1.003000, 0.631000, 0.027000,0
75639,2023-4-15T18:52:38Z,40.390583,-87.510712,219.016006, 1.252000, 1.618000,-1.372000, 0.558000, 0.243000,0
77656,2023-4-15T18:52:40Z,40.390560,-87.510704,219.283997, 1.265000, 1.620000,-1.455000, 0.448000, 0.413000,0
79648,2023-4-15T18:52:42Z,40.390541,-87.510689,219.078003, 1.256000, 1.597000,-1.352000, 0.532000,-0.356000,0
81641,2023-4-15T18:52:44Z,40.390514,-87.510674,218.610992, 1.258000, 1.589000,-0.901000, 0.323000,-0.112000,0
83646,2023-4-15T18:52:46Z,40.390491,-87.510658,218.804993, 1.287000, 1.618000,-1.280000, 0.665000, 0.296000,0
86647,2023-4-15T18:52:49Z,40.390457,-87.510635,218.660995, 1.303000, 1.652000,-1.180000, 0.647000, 0.282000,0
89188,2023-4-15T18:52:52Z,40.390430,-87.510620,219.119003, 1.358000, 1.712000,-1.125000, 1.005000, 0.213000,0
91201,2023-4-15T18:52:54Z,40.390411,-87.510597,219.449005, 1.339000, 1.707000,-1.457000, 0.359000,-0.303000,0
92638,2023-4-15T18:52:55Z,40.390392,-87.510582,219.141998, 1.317000, 1.690000,-1.207000, 0.643000,-0.173000,0
95215,2023-4-15T18:52:58Z,40.390366,-87.510559,219.365997, 1.321000, 1.692000,-0.978000, 0.864000, 0.246000,0
97206,2023-4-15T18:53:0Z,40.390343,-87.510544,219.429993, 1.291000, 1.654000,-1.198000, 0.785000, 0.458000,0
99658,2023-4-15T18:53:2Z,40.390316,-87.510513,219.453003, 1.291000, 1.648000,-1.043000, 0.792000, 0.137000,0
103660,2023-4-15T18:53:6Z,40.390274,-87.510475,219.315002, 1.248000, 1.618000,-1.002000, 0.722000,-0.293000,0
106209,2023-4-15T18:53:9Z,40.390251,-87.510452,219.391006, 1.265000, 1.655000,-1.226000, 0.583000,-0.419000,0
108636,2023-4-15T18:53:11Z,40.390228,-87.510429,219.240005, 1.239000, 1.626000,-1.369000, 1.120000, 0.476000,0
110654,2023-4-15T18:53:13Z,40.390209,-87.510422,219.503006, 1.298000, 1.666000,-1.514000, 0.913000,-0.111000,0
112640,2023-4-15T18:53:15Z,40.390182,-87.510406,220.013000, 1.289000, 1.662000,-1.398000, 0.152000,-0.590000,0
115193,2023-4-15T18:53:18Z,40.390148,-87.510399,219.899994, 1.263000, 1.638000,-1.200000, 0.086000,-0.035000,0
117179,2023-4-15T18:53:20Z,40.390121,-87.510391,220.744003, 1.256000, 1.646000,-1.653000,-0.239000,-0.111000,0
118170,2023-4-15T18:53:21Z,40.390110,-87.510391,220.634003, 1.244000, 1.638000,-1.622000, 0.018000, 0.197000,0
119644,2023-4-15T18:53:22Z,40.390091,-87.510391,220.703003, 1.228000, 1.623000,-1.063000,-0.032000,-0.254000,0
122167,2023-4-15T18:53:25Z,40.390057,-87.510391,220.990005, 1.246000, 1.626000,-1.296000,-0.062000,-0.049000,0
124213,2023-4-15T18:53:27Z,40.390034,-87.510391,221.582001, 1.231000, 1.622000,-1.706000,-0.102000, 0.070000,0
126206,2023-4-15T18:53:29Z,40.390011,-87.510384,220.617996, 1.207000, 1.607000,-1.310000, 0.192000,-0.105000,0
128649,2023-4-15T18:53:31Z,40.389973,-87.510384,220.880997, 1.260000, 1.637000,-1.598000,-0.245000, 0.511000,0
130649,2023-4-15T18:53:33Z,40.389954,-87.510384,220.528000, 1.238000, 1.619000,-1.036000, 0.126000,-0.080000,0
132201,2023-4-15T18:53:35Z,40.389935,-87.510384,220.753998, 1.233000, 1.620000,-1.691000,-0.168000, 0.246000,0
134199,2023-4-15T18:53:37Z,40.389912,-87.510384,220.899002, 1.259000, 1.654000,-1.369000,-0.097000,-0.683000,0
135662,2023-4-15T18:53:38Z,40.389889,-87.510384,221.192001, 1.244000, 1.644000,-1.649000,-0.134000, 0.405000,0
138203,2023-4-15T18:53:41Z,40.389858,-87.510384,220.854996, 1.229000, 1.637000,-1.130000,-0.394000,-0.276000,0
139636,2023-4-15T18:53:42Z,40.389835,-87.510384,220.667007, 1.258000, 1.651000,-1.498000, 0.004000, 0.667000,0
141640,2023-4-15T18:53:44Z,40.389812,-87.510384,220.302994, 1.234000, 1.640000,-1.139000,-0.209000,-0.212000,0
143176,2023-4-15T18:53:46Z,40.389793,-87.510384,220.417999, 1.215000, 1.638000,-1.520000, 0.155000, 0.465000,0
145234,2023-4-15T18:53:48Z,40.389767,-87.510384,219.901001, 1.256000, 1.677000,-1.081000,-0.124000,-0.081000,0
147191,2023-4-15T18:53:50Z,40.389740,-87.510384,220.348999, 1.238000, 1.673000,-1.507000,-0.157000, 0.192000,0
148650,2023-4-15T18:53:51Z,40.389725,-87.510384,219.856995, 1.223000, 1.658000,-1.056000,-0.143000,-0.046000,0
151214,2023-4-15T18:53:54Z,40.389690,-87.510384,219.735992, 1.303000, 1.853000,-1.478000,-0.033000, 0.818000,0
153216,2023-4-15T18:53:56Z,40.389668,-87.510384,219.901993, 1.307000, 1.891000,-1.197000,-0.444000,-0.387000,0
155650,2023-4-15T18:53:58Z,40.389629,-87.510384,219.671005, 1.374000, 2.026000,-1.124000, 0.090000, 0.121000,0
158238,2023-4-15T18:54:1Z,40.389595,-87.510391,219.862000, 1.394000, 2.031000,-1.526000, 0.271000, 0.169000,0
160209,2023-4-15T18:54:3Z,40.389576,-87.510391,219.826996, 1.370000, 1.996000,-0.632000,-0.302000,-0.363000,0
162648,2023-4-15T18:54:5Z,40.389538,-87.510391,219.636002, 1.387000, 2.048000,-1.392000, 0.050000, 0.091000,0
164649,2023-4-15T18:54:7Z,40.389515,-87.510391,219.688004, 1.354000, 2.019000,-1.610000,-0.103000,-0.389000,0
166189,2023-4-15T18:54:9Z,40.389496,-87.510391,219.475006, 1.361000, 2.033000,-1.273000, 0.177000, 0.151000,0
168643,2023-4-15T18:54:11Z,40.389462,-87.510391,219.822006, 1.426000, 2.123000,-1.529000, 0.304000, 0.026000,0
171197,2023-4-15T18:54:14Z,40.389431,-87.510384,219.768005, 1.381000, 2.081000,-1.364000, 0.045000,-0.194000,0
172655,2023-4-15T18:54:15Z,40.389408,-87.510384,219.531006, 1.439000, 2.102000,-1.398000,-0.077000, 0.257000,0
175655,2023-4-15T18:54:18Z,40.389374,-87.510384,219.151993, 1.388000, 2.022000,-1.279000, 0.076000, 0.230000,0
178638,2023-4-15T18:54:21Z,40.389339,-87.510384,218.755997, 1.411000, 2.035000,-1.363000,-0.176000, 0.216000,0
181210,2023-4-15T18:54:24Z,40.389305,-87.510384,218.304001, 1.375000, 1.990000,-1.627000, 0.002000, 0.226000,0
183211,2023-4-15T18:54:26Z,40.389282,-87.510384,217.300995, 1.379000, 1.982000,-1.515000, 0.162000,-0.231000,0
186652,2023-4-15T18:54:29Z,40.389236,-87.510384,216.722000, 1.356000, 1.982000,-1.610000, 0.120000,-0.190000,0
189648,2023-4-15T18:54:32Z,40.389198,-87.510399,216.934006, 1.375000, 2.054000,-0.730000,-0.110000,-0.159000,0
192646,2023-4-15T18:54:35Z,40.389187,-87.510391,216.701004, 1.328000, 1.987000,-0.687000, 0.592000, 0.039000,0
195233,2023-4-15T18:54:38Z,40.389172,-87.510384,216.257996, 1.409000, 1.989000,-0.457000, 0.272000, 0.249000,0
